_d,_t,s0
0,6.0287476,.99953711
0,5.3579741,.99953711
0,2.2450376,.99979633
0,.50924027,.99991173
0,3.5154004,.99979633
0,3.3073237,.99979633
0,.94729638,.99991173
0,4.6214919,.99972481
0,.70088983,.99991173
0,.41067761,.99994177
0,5.9137578,.99953711
0,5.0047913,.99953711
0,2.4449008,.99979633
0,2.6940451,.99979633
0,3.0308008,.99979633
0,5.9438739,.99953711
0,6.4476385,.99923897
0,.81587952,.99991173
0,1.6919918,.99991173
0,4.5530457,.99972481
0,3.7070498,.99979633
0,3.8083506,.99979633
0,.35592061,.99997121
0,3.4004107,.99979633
0,2.2915812,.99979633
0,3.118412,.99979633
0,6.1930184,.99923897
0,6.4476385,.99923897
0,4.5503082,.99972481
0,2.8856947,.99979633
0,4.3586583,.99972481
0,5.122519,.99953711
0,.55852157,.99991173
0,2.3682408,.99979633
0,1.1581109,.99991173
0,6.239562,.99923897
0,5.2046542,.99953711
0,5.9055443,.99953711
0,2.0643394,.99983597
0,6.4804926,.99923897
0,4.5147161,.99972481
0,5.5085559,.99953711
0,1.2347707,.99991173
0,5.319644,.99953711
0,4.9746747,.99953711
0,4.4900751,.99972481
0,6.6420259,.99923897
0,4.0547571,.99979633
0,5.0704994,.99953711
0,6.1629024,.99923897
0,6.4668036,.99923897
0,3.8056126,.99979633
0,5.3524981,.99953711
0,.60506505,.99991173
0,1.8398358,.99991173
0,5.119781,.99953711
0,2.9240246,.99979633
0,1.0376455,.99991173
0,6.3490758,.99923897
0,1.0266941,.99991173
0,3.1759069,.99979633
0,.58590007,.99991173
0,1.982204,.99983597
0,3.3867214,.99979633
0,5.9685149,.99953711
0,6.0479126,.99953711
0,.065708421,1
0,2.8254621,.99979633
0,6.1355238,.99923897
0,1.2539357,.99991173
0,.19986311,.99997121
0,3.2470911,.99979633
0,2.0752909,.99983597
0,2.9623547,.99979633
0,5.2375088,.99953711
0,1.5441478,.99991173
0,5.8726897,.99953711
0,.41067761,.99994177
0,3.6139631,.99979633
0,.12046544,1
0,6.3901439,.99923897
0,4.9308691,.99953711
0,4.4161534,.99972481
0,1.9383984,.99983597
0,1.5468857,.99991173
0,3.8850102,.99979633
0,2.2450376,.99979633
0,1.0650239,.99991173
0,5.5879536,.99953711
0,.64613277,.99991173
0,1.9794661,.99983597
0,.29021218,.99997121
0,2.2642026,.99979633
0,6.1409993,.99923897
0,2.5790555,.99979633
0,6.6447639,.99923897
0,6.3518138,.99923897
0,7.2662559,.99923897
0,1.9685147,.99983597
0,.30937713,.99997121
0,2.5927446,.99979633
0,1.7111567,.99991173
0,6.5653663,.99923897
0,.67351127,.99991173
0,1.3333334,.99991173
0,2.0835044,.99983597
0,6.8720055,.99923897
0,3.0362766,.99979633
0,1.7303216,.99991173
0,1.7494867,.99991173
0,1.9000684,.99983597
0,2.4777551,.99979633
0,3.6906228,.99979633
0,1.5058179,.99991173
0,5.2785764,.99953711
0,1.448323,.99991173
0,1.1143053,.99991173
0,3.6167009,.99979633
0,5.9137578,.99953711
0,1.2594113,.99991173
0,2.5434635,.99979633
0,.30116358,.99997121
0,6.0287476,.99953711
0,5.338809,.99953711
0,2.3216975,.99979633
0,5.7549624,.99953711
0,2.5544147,.99979633
0,3.0937715,.99979633
0,6.5434632,.99923897
0,4.6105409,.99972481
0,3.4715948,.99979633
0,6.3709788,.99923897
0,2.896646,.99979633
0,7.2525668,.99923897
0,.73100615,.99991173
0,2.0588639,.99983597
0,1.7002053,.99991173
0,6.4038329,.99923897
0,4.454483,.99972481
0,1.9383984,.99983597
0,6.5845313,.99923897
0,1.522245,.99991173
0,3.0362766,.99979633
0,.79945242,.99991173
0,5.6071186,.99953711
0,4.5284052,.99972481
0,2.4558523,.99979633
0,1.2731006,.99991173
0,3.66872,.99979633
0,4.678987,.99972481
0,3.9178646,.99979633
0,2.8446269,.99979633
0,5.336071,.99953711
0,6.5462012,.99923897
0,5.7193704,.99953711
0,1.3497604,.99991173
0,2.8473649,.99979633
0,4.3942504,.99972481
0,2.3874059,.99979633
0,4.6269679,.99972481
0,4.1806979,.99972481
0,1.0020534,.99991173
0,6.1245723,.99953711
0,.065708421,1
0,1.4401095,.99991173
0,2.2450376,.99979633
0,3.0691307,.99979633
0,4.4325805,.99972481
0,6.8336754,.99923897
0,6.0095825,.99953711
0,.25735798,.99997121
0,.021902805,1
0,2.0232718,.99983597
0,6.3162217,.99923897
0,.8295688,.99991173
0,4.3367558,.99972481
0,1.5468857,.99991173
0,2.1136208,.99979633
0,.42162901,.99994177
0,.17796031,.99997121
0,1.8288844,.99991173
0,2.4175222,.99979633
0,4.1697469,.99972481
0,.9500342,.99991173
0,3.6276524,.99979633
0,.58590007,.99991173
0,3.3949349,.99979633
0,.14236824,1
0,4.0684462,.99979633
0,2.8035593,.99979633
0,2.2067077,.99979633
0,.27104723,.99997121
0,2.6146474,.99979633
0,2.0588639,.99983597
0,.9117043,.99991173
0,.61875427,.99991173
0,2.6146474,.99979633
0,.41341546,.99994177
0,.21902806,.99997121
0,1.6810404,.99991173
0,5.4866529,.99953711
0,1.5195072,.99991173
0,2.1190965,.99979633
0,1.0841889,.99991173
0,2.4996579,.99979633
0,.37234771,.99997121
0,3.4031484,.99979633
0,4.8624229,.99953711
0,3.1512663,.99979633
0,6.220397,.99923897
0,6.4832306,.99923897
0,1.4099932,.99991173
0,2.551677,.99979633
0,4.0547571,.99979633
0,5.4948664,.99953711
0,.50650239,.99991173
0,6.5817933,.99923897
0,5.7002053,.99953711
0,3.9561944,.99979633
0,2.6283367,.99979633
0,2.0451746,.99983597
0,3.4414785,.99979633
0,1.7138946,.99991173
0,4.9719372,.99953711
0,5.5468855,.99953711
0,1.6974674,.99991173
0,1.1800137,.99991173
0,9.1279945,.99923897
0,.72005475,.99991173
0,5.2621493,.99953711
0,1.4428474,.99991173
0,5.4565368,.99953711
0,1.8699521,.99983597
0,1.522245,.99991173
0,5.9739904,.99953711
0,.63518137,.99991173
0,5.6427107,.99953711
0,4.4298425,.99972481
0,2.45859,.99979633
0,3.7399042,.99979633
0,6.4531145,.99923897
0,5.338809,.99953711
0,2.9349761,.99979633
0,3.1156743,.99979633
0,5.9137578,.99953711
0,3.8165641,.99979633
0,1.6536618,.99991173
0,.70088983,.99991173
0,5.5660505,.99953711
0,2.1546886,.99979633
0,.58042437,.99991173
0,6.2313485,.99923897
0,2.1382616,.99979633
0,5.5058179,.99953711
0,4.3367558,.99972481
0,1.2183436,.99991173
0,1.8644764,.99991173
0,4.6516085,.99972481
0,5.1416836,.99953711
0,.84873372,.99991173
0,6.4065709,.99923897
0,1.9767283,.99983597
0,.079397671,1
0,4.3011637,.99972481
0,2.2313483,.99979633
0,3.2087612,.99979633
0,5.9657769,.99953711
0,4.5311432,.99972481
0,2.7624915,.99979633
0,4.2628336,.99972481
0,2.3244352,.99979633
0,6.1793294,.99923897
0,2.0725532,.99983597
0,.79945242,.99991173
0,1.8699521,.99983597
0,6.6967831,.99923897
0,.12594114,1
0,1.9028063,.99983597
0,1.927447,.99983597
0,4.2080765,.99972481
0,1.0622861,.99991173
0,3.0499659,.99979633
0,.58590007,.99991173
0,2.5215607,.99979633
0,1.927447,.99983597
0,.14510609,1
0,2.1793292,.99979633
0,3.1649556,.99979633
0,5.5660505,.99953711
0,1.2375085,.99991173
0,2.6557152,.99979633
0,3.4414785,.99979633
0,3.5537302,.99979633
0,6.0451746,.99953711
0,4.0876112,.99979633
0,4.8733745,.99953711
0,4.2683096,.99972481
0,2.329911,.99979633
0,.22450377,.99997121
0,5.7412729,.99953711
0,.060232718,1
0,2.6310747,.99979633
0,1.7138946,.99991173
0,2.346338,.99979633
0,7.101985,.99923897
0,4.7638602,.99963218
0,.44900754,.99994177
0,3.5947981,.99979633
0,.18069816,.99997121
0,1.8644764,.99991173
0,3.4031484,.99979633
0,3.9123888,.99979633
0,4.0273786,.99979633
0,4.199863,.99972481
0,1.0595483,.99991173
0,3.6659822,.99979633
0,6.4668036,.99923897
0,2.4449008,.99979633
0,1.889117,.99983597
0,.35865846,.99997121
0,1.5386721,.99991173
0,4.8377824,.99953711
0,5.1854892,.99953711
0,3.9698837,.99979633
0,5.5304585,.99953711
0,3.1101985,.99979633
0,6.217659,.99923897
0,3.9507186,.99979633
0,6.3572893,.99923897
0,2.4065709,.99979633
0,.94729638,.99991173
0,.69815195,.99991173
0,5.4537988,.99953711
0,2.6146474,.99979633
0,3.6057494,.99979633
0,1.6783025,.99991173
0,5.4893909,.99953711
0,1.7850788,.99991173
0,5.6043806,.99953711
0,3.7234771,.99979633
0,1.5249829,.99991173
0,4.7392197,.99963218
0,4.0383301,.99979633
0,3.6440794,.99979633
0,3.0746064,.99979633
0,6.1163588,.99953711
0,5.9904175,.99953711
0,1.7741274,.99991173
0,4.5722108,.99972481
0,2.0205338,.99983597
0,2.5352497,.99979633
0,3.7672827,.99979633
0,6.3299112,.99923897
0,4.0876112,.99979633
0,2.6365504,.99979633
0,2.9212868,.99979633
0,2.5188227,.99979633
0,2.880219,.99979633
0,.71184123,.99991173
0,5.6427107,.99953711
0,4.199863,.99972481
0,2.8637919,.99979633
0,5.5660505,.99953711
0,2.3682408,.99979633
0,6.5242982,.99923897
0,4.6050649,.99972481
0,5.9356604,.99953711
0,5.6591377,.99953711
0,4.459959,.99972481
0,5.2758384,.99953711
0,4.0273786,.99979633
0,6.4887066,.99923897
0,.88706368,.99991173
0,4.4736481,.99972481
0,1.9849418,.99983597
0,6.6173854,.99923897
0,.0082135517,1
0,2.5133469,.99979633
0,2.880219,.99979633
0,.7912389,.99991173
0,2.0835044,.99983597
0,4.3915129,.99972481
0,5.0266938,.99953711
0,1.045859,.99991173
0,.59958935,.99991173
0,2.5215607,.99979633
0,1.9466119,.99983597
0,5.0431213,.99953711
0,2.1711156,.99979633
0,3.3045859,.99979633
0,6.0287476,.99953711
0,2.7734427,.99979633
0,4.1505818,.99972481
0,4.2573581,.99972481
0,3.2635181,.99979633
0,4.5311432,.99972481
0,2.0424366,.99983597
0,3.4989734,.99979633
0,5.5331964,.99953711
0,1.5550992,.99991173
0,.62422997,.99991173
0,2.6338124,.99979633
0,.43258041,.99994177
0,3.6303902,.99979633
0,4.9308691,.99953711
0,2.4613278,.99979633
0,4.0848732,.99979633
0,2.6913073,.99979633
0,2.310746,.99979633
0,1.0677618,.99991173
0,3.6249144,.99979633
0,.35592061,.99997121
0,3.8384669,.99979633
0,4.895277,.99953711
0,2.3216975,.99979633
0,3.4989734,.99979633
0,4.1286788,.99972481
0,3.5373032,.99979633
0,1.6919918,.99991173
0,2.4038329,.99979633
0,.9336071,.99991173
0,.70088983,.99991173
0,2.6584532,.99979633
0,.49007529,.99991173
0,5.9329228,.99953711
0,6.3682408,.99923897
0,1.5249829,.99991173
0,1.1389459,.99991173
0,5.9876795,.99953711
0,6.4284735,.99923897
0,.7967146,.99991173
0,3.6906228,.99979633
0,.27104723,.99997121
0,5.122519,.99953711
0,3.1759069,.99979633
0,4.5311432,.99972481
0,2.5708418,.99979633
0,2.8665297,.99979633
0,.49007529,.99991173
0,5.6974673,.99953711
0,1.3908283,.99991173
0,2.3436003,.99979633
0,.98836416,.99991173
0,1.7330595,.99991173
0,5.4182067,.99953711
0,4.4736481,.99972481
0,4.0684462,.99979633
0,1.4811773,.99991173
0,.8733744,.99991173
0,4.457221,.99972481
0,1.2950034,.99991173
0,5.3963041,.99953711
0,1.1362081,.99991173
0,4.5147161,.99972481
0,3.9206023,.99979633
0,2.0643394,.99983597
0,4.6406569,.99972481
0,.73648185,.99991173
0,1.9055442,.99983597
0,5.0841889,.99953711
0,3.1129363,.99979633
0,6.239562,.99923897
0,5.8562627,.99953711
0,3.9507186,.99979633
0,1.4099932,.99991173
0,4.1834359,.99972481
0,2.8610542,.99979633
0,5.560575,.99953711
0,4.3915129,.99972481
0,6.5598903,.99923897
0,5.0540724,.99953711
0,4.4325805,.99972481
0,2.5379877,.99979633
0,.068446271,1
0,1.4236825,.99991173
0,3.0198493,.99979633
0,5.6399727,.99953711
0,4.5694728,.99972481
0,1.3251197,.99991173
0,3.4743326,.99979633
0,6.6557155,.99923897
0,2.787132,.99979633
0,4.2847366,.99972481
0,.27378508,.99997121
0,3.2525668,.99979633
0,.043805614,1
0,2.0424366,.99983597
0,3.5345654,.99979633
0,6.2970567,.99923897
0,5.3004789,.99953711
0,2.9541409,.99979633
0,1.5167693,.99991173
0,1.9794661,.99983597
0,1.8234086,.99991173
0,3.4140999,.99979633
0,2.6721423,.99979633
0,1.0376455,.99991173
0,.58590007,.99991173
0,.29295003,.99997121
0,3.4031484,.99979633
0,2.7843943,.99979633
0,5.0869269,.99953711
0,6.4804926,.99923897
0,5.8151951,.99953711
0,2.551677,.99979633
0,3.4743326,.99979633
0,4.0903492,.99972481
0,4.9089665,.99953711
0,2.2286105,.99979633
0,.49007529,.99991173
0,.26009583,.99997121
0,2.5735798,.99979633
0,3.5099247,.99979633
0,2.4065709,.99979633
0,1.3086927,.99991173
0,.69541413,.99991173
0,4.7967148,.99953711
0,.46269679,.99994177
0,1.7138946,.99991173
0,3.6933608,.99979633
0,3.8767967,.99979633
0,4.8049283,.99953711
0,.89253938,.99991173
0,5.9137578,.99953711
0,2.4449008,.99979633
0,3.780972,.99979633
0,.41615331,.99994177
0,4.681725,.99972481
0,2.2669404,.99979633
0,6.20397,.99923897
0,6.4339495,.99923897
0,5.2539358,.99953711
0,3.9698837,.99979633
0,1.4045174,.99991173
0,3.797399,.99979633
0,5.5660505,.99953711
0,.54757017,.99991173
0,1.1937029,.99991173
0,3.0965092,.99979633
0,5.2183437,.99953711
0,3.9589322,.99979633
0,3.433265,.99979633
0,1.7330595,.99991173
0,6.3381248,.99923897
0,2.3791924,.99979633
0,.75290895,.99991173
0,4.6269679,.99972481
0,2.5954826,.99979633
0,6.1574264,.99923897
0,6.3655033,.99923897
0,5.776865,.99953711
0,3.7207391,.99979633
0,6.6173854,.99923897
0,4.0355921,.99979633
0,3.0390143,.99979633
0,6.1409993,.99923897
0,6.4640656,.99923897
0,.69815195,.99991173
0,2.4257357,.99979633
0,1.1800137,.99991173
0,6.2724161,.99923897
0,2.7679672,.99979633
0,4.5284052,.99972481
0,.73921973,.99991173
0,6.3846679,.99923897
0,4.3997264,.99972481
0,4.66256,.99972481
0,4.2464066,.99972481
0,6.4093089,.99923897
0,2.4613278,.99979633
0,1.943874,.99983597
0,.049281314,1
0,2.2149212,.99979633
0,2.8062971,.99979633
0,5.3552361,.99953711
0,2.9158111,.99979633
0,.17796031,.99997121
0,5.8370976,.99953711
0,.75838464,.99991173
0,4.418891,.99972481
0,1.5605749,.99991173
0,3.9780972,.99979633
0,.41341546,.99994177
0,3.6303902,.99979633
0,6.67488,.99923897
0,.18343601,.99997121
0,6.3545518,.99923897
0,5.4674878,.99953711
0,5.336071,.99953711
0,1.1416838,.99991173
0,2.3244352,.99979633
0,1.045859,.99991173
0,3.652293,.99979633
0,4.4681726,.99972481
0,.58316219,.99991173
0,3.3839836,.99979633
0,.15879534,1
0,1.6344969,.99991173
0,2.7268994,.99979633
0,3.5728953,.99979633
0,6.677618,.99923897
0,6.0396986,.99953711
0,4.8925395,.99953711
0,4.2956877,.99972481
0,5.1279945,.99953711
0,2.1327858,.99979633
0,.27926078,.99997121
0,1.6728269,.99991173
0,1.8261465,.99991173
0,.91444218,.99991173
0,4.6297059,.99972481
0,.40793976,.99994177
0,.23271732,.99997121
0,5.4893909,.99953711
0,4.9664612,.99953711
0,1.2950034,.99991173
0,4.0355921,.99979633
0,1.1170431,.99991173
0,3.6495552,.99979633
0,3.7645447,.99979633
0,1.9849418,.99983597
0,.37508556,.99997121
0,2.7104723,.99979633
0,6.236824,.99923897
0,5.2758384,.99953711
0,3.778234,.99979633
0,.48733744,.99991173
0,6.2121835,.99923897
0,6.5051336,.99923897
0,2.6146474,.99979633
0,1.2019165,.99991173
0,.9500342,.99991173
0,1.5195072,.99991173
0,.72005475,.99991173
0,5.2758384,.99953711
0,1.7659137,.99991173
0,4.9774127,.99953711
0,6.3463383,.99923897
0,2.5242984,.99979633
0,2.7652292,.99979633
0,2.310746,.99979633
0,2.9185488,.99979633
0,1.1608487,.99991173
0,2.9212868,.99979633
0,.72005475,.99991173
0,2.1930184,.99979633
0,2.9158111,.99979633
0,3.1101985,.99979633
0,5.6865163,.99953711
0,3.9534566,.99979633
0,2.3655031,.99979633
0,6.5681043,.99923897
0,1.963039,.99983597
0,.084873371,1
0,4.8323069,.99953711
0,1.4620123,.99991173
0,5.0294318,.99953711
0,4.4763861,.99972481
0,5.7549624,.99953711
0,2.4449008,.99979633
0,6.2943192,.99923897
0,4.3039017,.99972481
0,6.236824,.99923897
0,.032854211,1
0,2.0232718,.99983597
0,2.9733059,.99979633
0,3.1321013,.99979633
0,3.4743326,.99979633
0,1.5633128,.99991173
0,1.3634497,.99991173
0,2.0999315,.99979633
0,.16427104,1
0,5.4674878,.99953711
0,1.9028063,.99983597
0,2.0999315,.99979633
0,1.0622861,.99991173
0,3.0006845,.99979633
0,.58042437,.99991173
0,1.9055442,.99983597
0,3.4031484,.99979633
0,1.486653,.99991173
0,1.7686516,.99991173
0,3.5154004,.99979633
0,4.1314168,.99972481
0,2.3655031,.99979633
0,.043805614,1
0,2.0424366,.99983597
0,3.4606433,.99979633
0,3.5564682,.99979633
0,1.6919918,.99991173
0,.66529775,.99991173
0,2.5954826,.99979633
0,3.6550307,.99979633
0,1.8836414,.99983597
0,1.5550992,.99991173
0,4.202601,.99972481
0,2.1327858,.99979633
0,1.1060917,.99991173
0,6.4640656,.99923897
0,.36960986,.99997121
0,3.3812456,.99979633
0,4.0848732,.99979633
0,2.551677,.99979633
0,3.5509925,.99979633
0,.50376457,.99991173
0,3.980835,.99979633
0,3.5509925,.99979633
0,.95277208,.99991173
0,.71731693,.99991173
0,5.3004789,.99953711
0,2.6365504,.99979633
0,1.6783025,.99991173
0,6.425736,.99923897
0,4.9336071,.99953711
0,5.6043806,.99953711
0,3.7399042,.99979633
0,1.1225188,.99991173
0,5.9685149,.99953711
0,1.2539357,.99991173
0,6.3134837,.99923897
0,4.7255306,.99963218
0,2.7132101,.99979633
0,5.8562627,.99953711
0,2.0561259,.99983597
0,.73921973,.99991173
0,4.9089665,.99953711
0,4.3997264,.99972481
0,.56673509,.99991173
0,2.9185488,.99979633
0,3.0965092,.99979633
0,6.5845313,.99923897
0,.44626969,.99994177
0,2.8856947,.99979633
0,2.3682408,.99979633
0,1.1827515,.99991173
0,4.6105409,.99972481
0,5.0130048,.99953711
0,6.3463383,.99923897
0,3.7453799,.99979633
0,6.663929,.99923897
0,4.7282681,.99963218
0,2.7542779,.99979633
0,1.3908283,.99991173
0,5.0294318,.99953711
0,1.1772759,.99991173
0,.9062286,.99991173
0,1.7549623,.99991173
0,5.6618752,.99953711
0,5.760438,.99953711
0,1.3086927,.99991173
0,2.7843943,.99979633
0,.010951403,1
0,1.6043806,.99991173
0,.7967146,.99991173
0,5.5496235,.99953711
0,1.8097193,.99991173
0,2.9185488,.99979633
0,1.5249829,.99991173
0,1.3552362,.99991173
0,.087611228,1
0,3.8603697,.99979633
0,.77754962,.99991173
0,.51197809,.99991173
0,.10403833,1
0,2.78987,.99979633
0,1.2156057,.99991173
0,5.6399727,.99953711
0,6.0506501,.99953711
0,5.3607121,.99953711
0,4.1314168,.99972481
0,5.1608486,.99953711
0,.27926078,.99997121
0,.065708421,1
0,4.5448322,.99972481
0,3.7590692,.99979633
0,2.0533881,.99983597
0,3.4140999,.99979633
0,5.3689256,.99953711
0,4.9500341,.99953711
0,2.9212868,.99979633
0,4.6132784,.99972481
0,.65434635,.99991173
0,2.6173854,.99979633
0,.42436686,.99994177
0,.13963039,1
0,2.4366872,.99979633
0,1.5660506,.99991173
0,2.6557152,.99979633
0,1.0869268,.99991173
0,.35044491,.99997121
0,6.0479126,.99953711
0,3.9534566,.99979633
0,6.6338124,.99923897
0,5.8316221,.99953711
0,2.5051334,.99979633
0,4.8596849,.99953711
0,2.2258728,.99979633
0,.51197809,.99991173
0,3.0937715,.99979633
0,3.33744,.99979633
0,1.6755646,.99991173
0,4.3915129,.99972481
0,2.4038329,.99979633
0,1.5468857,.99991173
0,.70088983,.99991173
0,2.0807667,.99983597
0,1.7303216,.99991173
0,5.4182067,.99953711
0,1.7741274,.99991173
0,1.7357974,.99991173
0,1.2539357,.99991173
0,4.0328541,.99979633
0,1.4510609,.99991173
0,1.1389459,.99991173
0,3.0362766,.99979633
0,.74195755,.99991173
0,1.7850788,.99991173
0,2.4449008,.99979633
0,1.2101301,.99991173
0,4.6844625,.99972481
0,2.3244352,.99979633
0,1.174538,.99991173
0,3.1649556,.99979633
0,6.198494,.99923897
0,6.4339495,.99923897
0,4.5174537,.99972481
0,6.3134837,.99923897
0,2.8446269,.99979633
0,5.3990417,.99953711
0,.55030799,.99991173
0,2.9431896,.99979633
0,5.7385354,.99953711
0,5.8918548,.99953711
0,1.3524983,.99991173
0,3.5564682,.99979633
0,6.3737168,.99923897
0,.92539358,.99991173
0,1.448323,.99991173
0,2.6475017,.99979633
0,6.3709788,.99923897
0,5.779603,.99953711
0,1.5550992,.99991173
0,2.770705,.99979633
0,1.4674881,.99991173
0,5.0075293,.99953711
0,.87611222,.99991173
0,5.6262832,.99953711
0,5.793292,.99953711
0,4.5694728,.99972481
0,2.8062971,.99979633
0,1.1827515,.99991173
0,5.9493499,.99953711
0,3.4168377,.99979633
0,.75290895,.99991173
0,5.336071,.99953711
0,5.1991787,.99953711
0,1.3360711,.99991173
0,2.8884325,.99979633
0,4.4134154,.99972481
0,4.219028,.99972481
0,5.0485969,.99953711
0,1.0075291,.99991173
0,.59958935,.99991173
0,.12320329,1
0,1.4455853,.99991173
0,4.3586583,.99972481
0,3.2443533,.99979633
0,5.7713895,.99953711
0,2.439425,.99979633
0,6.5845313,.99923897
0,.27104723,.99997121
0,.043805614,1
0,2.9377139,.99979633
0,1.5058179,.99991173
0,1.3661876,.99991173
0,2.1492128,.99979633
0,4.9883642,.99953711
0,1.8151951,.99991173
0,2.4476385,.99979633
0,3.9123888,.99979633
0,2.6694045,.99979633
