_t,s0
1.779603,.99995941
6.7405887,.99977487
16.062971,.99894828
29.793293,.9968881
27.739904,.99722058
17.486652,.9987663
16.928131,.99887979
28.950035,.9968881
16.046543,.99894828
17.193703,.9988305
17.086927,.99886757
17.850786,.99872613
10.466804,.9996075
11.835729,.99949229
15.378508,.99910629
27.526352,.99732012
27.80835,.99716622
27.671457,.99722058
16.81588,.99887979
20.843258,.99846262
3.9096508,.99989021
27.739904,.99722058
17.63176,.9987663
17.902807,.9987123
25.232033,.99784178
13.054072,.99939352
17.776865,.99872613
16.772074,.99887979
28.21629,.9970485
16.591375,.99887979
29.155373,.9968881
15.665982,.99903429
10.184805,.99962419
28.689938,.9968881
17.379877,.99879211
16.659822,.99887979
27.622177,.99727112
16.963724,.99887979
17.379877,.99879211
12.99384,.99939352
29.744011,.9968881
29.05681,.9968881
12.837782,.9994083
17.905544,.9987123
11.989049,.99949229
17.127995,.9988429
8.2272415,.99969578
17.522245,.9987663
5.8370981,.99981421
17.292265,.9988178
17.467487,.9987663
29.968515,.9968881
17.598906,.9987663
29.100616,.9968881
4.0355921,.99988741
29.760439,.9968881
16.542095,.99889141
17.596167,.9987663
26.105408,.99760419
25.188227,.99784178
27.7974,.99716622
4.9828882,.9998554
16.410677,.99889141
7.997262,.99970418
28.539356,.9968881
6.4503765,.99978608
13.806981,.99929088
17.259411,.9988305
27.373032,.99736887
28.887064,.9968881
.49281311,.99998969
28.312115,.9970485
29.511293,.9968881
16.065708,.99894828
27.895962,.99716622
27.657768,.99722058
17.289528,.9988178
9.6919918,.99962932
17.724846,.99872613
16.353184,.99891442
28.303902,.9970485
29.691992,.9968881
29.352499,.9968881
16.906229,.99887979
13.864476,.99929088
16.383299,.99891442
30.0397,.9968881
16.613279,.99887979
24.64887,.99794823
26.921288,.99736887
30.042437,.9968881
29.691992,.9968881
29.051334,.9968881
29.330595,.9968881
17.749487,.99872613
13.136209,.9993782
16.235455,.99893719
28.547569,.9968881
17.935661,.99869841
12.599589,.9994157
16.717318,.99887979
16.889801,.99887979
28.235455,.9970485
16.862423,.99887979
17.31143,.9988178
16.388775,.99891442
12.443532,.99943
6.3791924,.99978971
27.236139,.99736887
27.663244,.99722058
16.309378,.99892581
16.583162,.99887979
17.305954,.9988178
16.44627,.99889141
17.188227,.9988305
17.741274,.99872613
4.6351814,.99986142
6.3928814,.99978971
8.5557833,.9996869
17.60438,.9987663
17.240246,.9988305
16.591375,.99887979
9.0376453,.99965417
16.29295,.99892581
16.344969,.99891442
13.434634,.9993394
17.686516,.9987396
29.270363,.9968881
27.805613,.99716622
17.722109,.99872613
16.763861,.99887979
29.828884,.9968881
16.966461,.99887979
17.275839,.9988305
28.769337,.9968881
17.645449,.99875301
17.902807,.9987123
17.360712,.99880499
22.872005,.99819648
28.098562,.9970485
16.602327,.99887979
7.2114992,.9997406
17.806982,.99872613
29.210131,.9968881
16.605064,.99887979
16.219028,.99893719
17.169062,.9988305
17.92197,.99869841
28.498289,.9969703
17.119781,.9988429
29.765913,.9968881
9.6618757,.99963439
4.8350444,.9998554
27.570158,.99727112
8.876112,.99966377
17.623545,.9987663
28.142368,.9970485
28.982889,.9968881
1.4428474,.99995941
16.183435,.99893719
3.5236139,.9999066
27.433266,.99736887
16.887064,.99887979
17.401779,.99879211
17.297741,.9988178
.61327863,.99998552
4.5749488,.99986142
27.737165,.99722058
1.9739904,.99995708
16.714579,.99887979
27.126625,.99736887
.087611198,1
7.3073239,.99973267
13.50308,.99932349
17.409994,.99877918
28.867899,.9968881
17.31143,.9988178
16.640657,.99887979
28.350445,.9970485
17.136208,.9988429
17.68104,.9987396
27.268993,.99736887
28.071184,.9970485
12.024641,.99949229
16.235455,.99893719
16.832306,.99887979
29.848049,.9968881
14.669404,.99920261
16.761122,.99887979
21.385353,.99837601
17.275839,.9988305
8.7857628,.99966848
28.676249,.9968881
27.912388,.99716622
17.423683,.9987663
1.9904175,.99995708
28.643394,.9968881
16.062971,.99894828
3.0554416,.99991709
17.199179,.9988305
3.2854209,.99990922
5.9301848,.99981081
16.86516,.99887979
9.6235456,.99963439
17.54141,.9987663
28.503765,.9969703
3.5537302,.99990392
29.204655,.9968881
28.082136,.9970485
17.516769,.9987663
28.539356,.9968881
.47638601,.99999177
16.109514,.99893719
29.568789,.9968881
1.431896,.99995941
27.129364,.99736887
29.22382,.9968881
16.829569,.99887979
29.511293,.9968881
.62696779,.99998552
7.4332647,.99972481
16.123203,.99893719
29.040382,.9968881
17.305954,.9988178
17.442848,.9987663
4.5612593,.99986142
17.746748,.99872613
28.413416,.9969703
17.702944,.99872613
17.212868,.9988305
16.383299,.99891442
16.599588,.99887979
17.445585,.9987663
4.8158793,.9998554
17.100616,.99886757
10.866529,.9995786
27.813826,.99716622
15.600274,.9990654
29.902807,.9968881
17.199179,.9988305
2.0068445,.99995708
16.621492,.99887979
17.741274,.99872613
22.655716,.99821472
29.177277,.9968881
16.073921,.99894828
12.221766,.99946511
17.801506,.99872613
17.100616,.99886757
17.382614,.99879211
6.6119099,.99978238
17.075975,.99886757
17.845312,.99872613
28.372347,.9969703
27.676933,.99722058
28.046543,.9970485
17.404518,.99877918
25.522245,.9977169
27.277208,.99736887
8.7501707,.99966848
17.451061,.9987663
17.316906,.9988178
27.909651,.99716622
17.667351,.9987396
17.043121,.99886757
27.718002,.99722058
27.567419,.99727112
17.155373,.9988429
28.219028,.9970485
17.582478,.9987663
27.811089,.99716622
29.248461,.9968881
3.7152636,.99989849
17.160849,.9988305
4.0821357,.99988449
29.218344,.9968881
28.555784,.9968881
28.895277,.9968881
7.2498288,.9997406
17.535934,.9987663
17.347023,.99880499
16.711842,.99887979
10.863791,.9995786
28.577686,.9968881
16.429842,.99889141
1.9739904,.99995708
3.0198493,.99991709
17.232033,.9988305
16.449007,.99889141
21.218344,.99842829
10.3436,.99961871
17.180014,.9988305
29.327858,.9968881
11.802875,.99949229
16.065708,.99894828
27.279945,.99736887
9.7111568,.99962932
17.286791,.9988178
29.620808,.9968881
16.665298,.99887979
29.645449,.9968881
17.522245,.9987663
5.9383984,.99981081
27.800137,.99716622
5.8042436,.99981749
9.6098566,.99963439
17.237509,.9988305
12.43258,.99943
27.33744,.99736887
16.098562,.99893719
22.800821,.99819648
16.733744,.99887979
29.519506,.9968881
29.14716,.9968881
16.120466,.99893719
29.368925,.9968881
27.296371,.99736887
11.441479,.99953651
16.142368,.99893719
16.928131,.99887979
24.952772,.99784178
29.347023,.9968881
7.9753594,.99970847
16.643394,.99887979
16.40794,.99889141
16.175222,.99893719
17.138947,.9988429
5.2594113,.9998368
12.492813,.99943
17.672827,.9987396
15.950719,.99897039
14.740588,.99919337
17.117043,.9988429
28.70089,.9968881
16.695414,.99887979
30.124573,.9968881
16.21629,.99893719
27.512663,.99732012
17.067762,.99886757
27.843943,.99716622
5.5222449,.99982721
17.196442,.9988305
30.056126,.9968881
1.9712526,.99995708
28.139631,.9970485
8.5941133,.9996869
16.621492,.99887979
28.580425,.9968881
17.579741,.9987663
29.982204,.9968881
17.785078,.99872613
28.265572,.9970485
17.193703,.9988305
16.56126,.99887979
28.388775,.9969703
16.44627,.99889141
17.445585,.9987663
6.201232,.99980402
17.582478,.9987663
2.7077343,.99993241
17.363449,.99880499
20.646133,.9984796
17.774128,.99872613
9.0924025,.99965417
27.561943,.99727112
17.2731,.9988305
12.640657,.9994157
28.629705,.9968881
16.240931,.99893719
2.4722793,.99994498
17.815195,.99872613
11.01985,.99956089
6.8583164,.99977118
16.550308,.99887979
29.782341,.9968881
6.683094,.99977869
21.210131,.99842829
29.078712,.9968881
17.620808,.9987663
27.857632,.99716622
28.94182,.9968881
16.29295,.99892581
12.574948,.9994157
17.251198,.9988305
28.347708,.9970485
16.238194,.99893719
28.796715,.9968881
1.5934292,.99995941
16.947296,.99887979
29.568789,.9968881
17.774128,.99872613
23.92334,.9980644
29.169062,.9968881
16.774813,.99887979
15.967146,.99897039
16.186174,.99893719
17.738535,.99872613
28.621492,.9968881
17.705681,.99872613
15.633128,.9990654
24.501026,.99796861
16.2026,.99893719
30.083504,.9968881
17.423683,.9987663
11.362081,.99954891
29.979465,.9968881
14.992471,.99914569
16.473648,.99889141
17.850786,.99872613
29.347023,.9968881
27.455168,.99736887
17.538671,.9987663
9.5249825,.99963951
10.784394,.99959028
13.190965,.9993782
16.698153,.99887979
12.073922,.99947888
28.123203,.9970485
17.566051,.9987663
29.557837,.9968881
16.772074,.99887979
16.213552,.99893719
17.897331,.9987123
17.864477,.99872613
27.195072,.99736887
29.508556,.9968881
17.919233,.99869841
28.093086,.9970485
8.449007,.9996869
10.245038,.99962419
16.054756,.99894828
28.528406,.9968881
17.768652,.99872613
15.605749,.9990654
17.199179,.9988305
16.109514,.99893719
17.081451,.99886757
17.431896,.9987663
28.082136,.9970485
16.167009,.99893719
29.385353,.9968881
17.193703,.9988305
6.3490758,.99978971
1.7850786,.99995941
3.4140999,.99990922
3.8302534,.99989569
18.617386,.99862659
29.68104,.9968881
17.445585,.9987663
28.158794,.9970485
16.906229,.99887979
27.449692,.99736887
17.130732,.9988429
27.7974,.99716622
16.678988,.99887979
9.0485973,.99965417
17.916496,.99869841
17.768652,.99872613
29.60438,.9968881
28.353184,.9969703
29.653662,.9968881
10.978782,.99956679
16.180698,.99893719
16.520191,.99889141
15.638604,.99905509
17.366188,.99879211
27.759069,.99716622
29.971252,.9968881
12.971937,.99939352
16.971937,.99887979
25.221081,.99784178
9.5359344,.99963439
16.618753,.99887979
17.158112,.9988305
29.467487,.9968881
16.03833,.99894828
29.828884,.9968881
16.377823,.99891442
27.676933,.99722058
17.519506,.9987663
29.409994,.9968881
27.641342,.99722058
28.273785,.9970485
20.64887,.9984796
16.101301,.99893719
16.238194,.99893719
13.305955,.99935502
8.459959,.9996869
16.810404,.99887979
27.811089,.99716622
17.385353,.99879211
15.687885,.99903429
29.634497,.9968881
28.101301,.9970485
26.57358,.99740452
28.599588,.9968881
28.273785,.9970485
17.05681,.99886757
29.848049,.9968881
17.941135,.99869841
15.901438,.99897039
17.42642,.9987663
28.81588,.9968881
17.60438,.9987663
28.355921,.9969703
29.785078,.9968881
27.252567,.99736887
16.952772,.99887979
16.334019,.99892581
17.83436,.99872613
12.832307,.9994083
29.38809,.9968881
17.445585,.9987663
24.073921,.998007
21.459274,.99835849
25.828884,.99766272
16.303902,.99892581
17.941135,.99869841
1.8316222,.99995708
9.333333,.99964452
7.323751,.99973267
4.4791241,.99986428
16.851471,.99887979
29.620808,.9968881
28.073921,.9970485
17.240246,.9988305
24.240931,.99796861
19.830254,.99857998
17.377138,.99879211
29.935661,.9968881
17.237509,.9988305
17.286791,.9988178
28.355921,.9969703
6.4476385,.99978608
10.258727,.99962419
29.971252,.9968881
8.4024639,.99969143
16.257359,.99892581
5.4209447,.99983042
27.759069,.99716622
22.346338,.9982872
16.867899,.99887979
28.481861,.9969703
29.787817,.9968881
29.09514,.9968881
16.449007,.99889141
27.641342,.99722058
16.829569,.99887979
27.323751,.99736887
27.70705,.99722058
17.347023,.99880499
9.5414104,.99963439
16.755648,.99887979
28.25462,.9970485
5.2210817,.9998399
16.889801,.99887979
27.934292,.99716622
28.676249,.9968881
27.509924,.99736887
3.1457906,.99991453
17.67009,.9987396
16.057495,.99894828
17.196442,.9988305
16.70089,.99887979
8.3011637,.99969578
19.006161,.99859571
17.34976,.99880499
1.8398356,.99995708
5.0814509,.9998492
17.136208,.9988429
16.539356,.99889141
6.0314851,.99980742
27.813826,.99716622
16.16427,.99893719
12.783026,.9994157
2.2450376,.99995232
6.7186856,.99977869
16.832306,.99887979
17.344284,.99880499
29.251198,.9968881
27.353867,.99736887
17.782341,.99872613
16.851471,.99887979
27.748117,.99722058
14.956879,.99914569
15.362081,.99910629
27.655031,.99722058
17.292265,.9988178
16.829569,.99887979
28.25462,.9970485
16.224504,.99893719
28.394251,.9969703
16.355921,.99891442
12.383299,.99944413
28.11499,.9970485
16.843258,.99887979
13.300479,.99935502
11.383984,.99954891
16.640657,.99887979
27.315536,.99736887
17.618071,.9987663
16.240931,.99893719
16.829569,.99887979
29.366188,.9968881
16.257359,.99892581
26.677618,.99736887
5.2977414,.9998368
9.6427107,.99963439
17.637236,.99875301
6.5763178,.99978608
17.713894,.99872613
16.29295,.99892581
5.7577,.99981749
16.720055,.99887979
11.063655,.99956089
17.702944,.99872613
16.2026,.99893719
15.107461,.99913597
15.329226,.9991163
16.599588,.99887979
17.363449,.99880499
17.169062,.9988305
28.64887,.9968881
13.338809,.99935502
20.616016,.9984796
3.8548939,.99989301
16.314854,.99892581
14.001369,.99929088
16.531143,.99889141
17.437372,.9987663
7.5728955,.99972081
29.46475,.9968881
17.111567,.9988429
24.731007,.99788529
15.786448,.99899203
17.070499,.99886757
13.177276,.9993782
17.733059,.99872613
16.350445,.99891442
27.534565,.99727112
16.862423,.99887979
17.618071,.9987663
17.738535,.99872613
16.194387,.99893719
16.314854,.99892581
17.765913,.99872613
5.54141,.99982721
27.392197,.99736887
28.131416,.9970485
16.25462,.99892581
.0958248,1
29.23477,.9968881
27.35113,.99736887
17.785078,.99872613
29.158112,.9968881
17.319645,.9988178
28.695414,.9968881
17.330595,.99880499
28.041067,.9970485
17.675564,.9987396
17.385353,.99879211
17.519506,.9987663
17.218344,.9988305
29.787817,.9968881
12.695415,.9994157
28.637918,.9968881
30.058865,.9968881
16.273785,.99892581
16.429842,.99889141
1.7029432,.99995941
17.615332,.9987663
17.366188,.99879211
29.059547,.9968881
13.472963,.99933141
17.886379,.99872613
17.196442,.9988305
16.867899,.99887979
16.733744,.99887979
29.253935,.9968881
12.818618,.9994083
27.624914,.99722058
17.612595,.9987663
16.544832,.99889141
28.11499,.9970485
28.57221,.9968881
21.481176,.99835849
5.0951405,.9998492
17.111567,.9988429
27.33744,.99736887
17.535934,.9987663
16.793976,.99887979
16.66256,.99887979
28.167009,.9970485
28.588638,.9968881
29.275839,.9968881
16.465435,.99889141
16.791239,.99887979
9.3524981,.99964452
17.357973,.99880499
16.829569,.99887979
29.883642,.9968881
17.100616,.99886757
27.759069,.99716622
28.090349,.9970485
17.634497,.99875301
29.475702,.9968881
8.1368923,.99969578
11.578371,.99951142
25.754963,.99769008
17.259411,.9988305
28.197124,.9970485
16.429842,.99889141
16.602327,.99887979
29.434633,.9968881
19.96167,.99856341
16.306639,.99892581
29.38809,.9968881
16.386038,.99891442
13.459274,.9993394
8.6652975,.99967778
17.177277,.9988305
17.127995,.9988429
29.251198,.9968881
17.215605,.9988305
29.59343,.9968881
16.287474,.99892581
3.559206,.99990392
9.6509237,.99963439
17.308693,.9988178
15.140315,.99913597
17.256674,.9988305
27.761806,.99716622
17.853525,.99872613
23.011637,.99819648
17.117043,.9988429
16.232718,.99893719
16.635181,.99887979
16.618753,.99887979
17.522245,.9987663
16.577686,.99887979
17.119781,.9988429
28.320328,.9970485
16.848734,.99887979
27.893225,.99716622
17.445585,.9987663
15.433265,.99910629
16.859686,.99887979
13.297741,.99935502
2.6940453,.99993241
17.377138,.99879211
29.122519,.9968881
15.466119,.99908602
16.717318,.99887979
17.445585,.9987663
17.596167,.9987663
27.893225,.99716622
16.205339,.99893719
25.763176,.99769008
27.392197,.99736887
27.78371,.99716622
16.788502,.99887979
17.938398,.99869841
29.188227,.9968881
16.859686,.99887979
16.386038,.99891442
18.603697,.99862659
29.117043,.9968881
27.624914,.99722058
17.240246,.9988305
29.787817,.9968881
17.448322,.9987663
17.634497,.99875301
16.887064,.99887979
28.659822,.9968881
16.366873,.99891442
11.011636,.99956679
16.703629,.99887979
16.323067,.99892581
16.260096,.99892581
20.999315,.99842829
27.613962,.99727112
10.146475,.99962419
9.336071,.99964452
17.459274,.9987663
24.851471,.99786389
27.816565,.99716622
16.621492,.99887979
28.57221,.9968881
15.331964,.9991163
16.465435,.99889141
17.368925,.99879211
24.490076,.99796861
27.663244,.99722058
3.5071869,.9999066
17.360712,.99880499
28.588638,.9968881
28,.9970485
16.563997,.99887979
16.53388,.99889141
17.771389,.99872613
17.103354,.99885529
27.318275,.99736887
29.883642,.9968881
13.100616,.99939352
28.101301,.9970485
6.4695415,.99978608
12.054757,.99949229
29.83436,.9968881
27.986311,.9970485
17.530458,.9987663
16.235455,.99893719
16.536619,.99889141
