_t,s0
16.246407,.86736602
11.646817,.92829901
15.353867,.88009799
15.381246,.879614
16.104038,.86936802
15.797399,.87408698
15.093771,.88449502
9.2840519,.95194399
15.838467,.87362403
15.441478,.87885499
15.200548,.88305098
15.394935,.87950599
16.353184,.86612397
16.106775,.86936802
15.86037,.87321699
15.772758,.87437499
15.071869,.884803
16.876112,.85851401
15.816564,.87391299
16.355921,.86599898
15.718001,.87489301
16.394251,.86518002
13.46475,.90666097
16.744696,.85999501
15.110198,.88423902
16.769337,.85986298
16.413416,.86499101
16.621492,.86255997
15.597536,.87708998
16.065708,.86984801
15.373032,.879668
8.9911022,.95425099
16.659822,.86190802
16.925394,.857831
16.788502,.85972899
14.934976,.88712698
15.33744,.88052499
15.37577,.879668
16.950033,.85762501
15.039014,.88526201
15.383984,.879614
.13141701,.99985701
15.964408,.87151301
16.772074,.85986298
15.151266,.88362098
16.180698,.86809897
16.060232,.86996698
15.110198,.88423902
16.219028,.86761099
16.876112,.85851401
16.563997,.86314303
15.373032,.879668
12.093087,.92287999
15.920602,.87222201
4.903491,.98246199
15.685147,.87529099
15.652293,.87568903
15.603012,.87697798
12.361396,.91994798
16.829569,.85919201
16.276524,.86681002
5.1608491,.98126698
15.425051,.87896401
16.528404,.863271
15.854894,.87327498
8.6379194,.95714301
4.1259408,.98629802
16.561258,.86314303
15.761807,.87454802
16.432581,.86467397
14.67488,.891056
15.570157,.87764603
5.0431209,.98175502
16.774813,.85986298
15.241615,.88252902
15.561944,.87770098
15.789185,.87426001
16.046543,.870206
12.684463,.91636503
16.301165,.86643702
16.303902,.86643702
15.186858,.88331097
16.380562,.86574697
16.678988,.86164498
16.375086,.86580998
15.052704,.88516003
16.509239,.86359102
15.644079,.87591398
15.761807,.87454802
15.912389,.87228
16.536619,.86320698
16.848734,.85871798
10.143737,.94409901
16.77755,.85986298
15.59206,.87720102
15.624914,.87619501
15.912389,.87228
12.752909,.91586202
15.934292,.87210399
15.526352,.878142
15.646817,.87591398
14.699521,.89067
16.958248,.857557
5.7357969,.97790599
13.160849,.91079903
16.821356,.85925901
15.690623,.87523401
16.16427,.86828202
15.373032,.879668
15.723477,.87483501
15.912389,.87228
14.937714,.88712698
16.911703,.85790002
15.715264,.87500697
15.427789,.87896401
16.161533,.86846298
16.736483,.86019403
11.66872,.92805701
16.57221,.863078
15.258042,.88200498
15.45243,.87885499
16.643394,.86216903
16.314854,.86637402
15.329227,.88068497
16.892538,.85830998
16.317591,.86637402
16.52293,.86333501
16.583162,.86294901
10.880219,.936198
16.2026,.86785603
15.425051,.87896401
16.432581,.86467397
7.7207389,.96413702
16.161533,.86846298
15.37577,.879668
15.526352,.878142
15.18412,.88331097
15.550992,.877756
15.468857,.87869102
15.367556,.879722
16.766598,.85986298
5.6016431,.97872198
16.355921,.86599898
15.282683,.88137299
16.161533,.86846298
15.972621,.87121701
16.295689,.866561
15.663244,.87551802
16.889803,.85830998
10.201232,.94342703
2.091718,.99436003
15.397673,.87950599
15.857632,.87327498
16.561258,.86314303
.64613301,.99883902
3.4934981,.98930001
16.580423,.86301398
15.342916,.88036501
16.566734,.86314303
15.258042,.88200498
15.206023,.88305098
16.813143,.85946101
15.052704,.88516003
16.722794,.86059099
15.603012,.87697798
16.16427,.86828202
3.761807,.98804301
15.058179,.88516003
16.388775,.86543202
11.381246,.93131202
15.608487,.87669897
15.055441,.88516003
15.033539,.88536298
15.950719,.87180901
15.660507,.87563199
16.257359,.86711901
10.715948,.938021
16.906229,.85803699
15.301848,.88095099
15.219713,.88289499
15.972621,.87121701
15.737166,.87477797
14.986995,.88612098
16.733744,.86032701
16.279261,.86681002
16.629705,.86236501
13.054073,.91189402
15.241615,.88252902
15.178645,.88336301
15.277207,.88142598
15.600274,.87703401
10.464066,.94079202
15.627652,.87613899
16.640657,.86229903
2.5133469,.99295598
16.528404,.863271
16.840521,.858854
8.7556467,.95611799
16.509239,.86359102
15.049966,.88516003
15.293634,.88116199
15.759069,.87460601
10.009582,.945472
15.718001,.87489301
15.813826,.87397099
16.350445,.86612397
15.33744,.88052499
16.041067,.87026602
16.605064,.862755
15.646817,.87591398
16.312115,.86643702
16.624229,.86249501
15.052704,.88516003
16.52293,.86333501
15.857632,.87327498
4.9801512,.98209101
15.110198,.88423902
15.364819,.879776
13.174538,.91064602
15.203285,.88305098
16.161533,.86846298
15.37577,.879668
15.649555,.875745
4.8240929,.98291397
16.605064,.862755
16.722794,.86059099
15.857632,.87327498
15.069131,.88500702
16.29295,.866561
16.914442,.85790002
16.221766,.86761099
16.235455,.86736602
15.206023,.88305098
15.542779,.87786698
11.88501,.92558402
16.246407,.86736602
16.2026,.86785603
16.104038,.86936802
16.314854,.86637402
15.455168,.87885499
16.520191,.863527
15.362081,.87988299
15.255305,.88211
15.047228,.88521099
15.107461,.88434201
15.430527,.87896401
6.3682408,.97423899
16.145105,.86888701
16.939083,.857831
16.895277,.85817403
15.167693,.88341498
15.652293,.87568903
16.394251,.86518002
16.895277,.85817403
16.175222,.86809897
15.909651,.87233901
15.780972,.874318
15.321013,.88079101
15.912389,.87228
15.819302,.87391299
16.312115,.86643702
16.837782,.858854
14.302533,.89646798
6.7843938,.97132701
16.772074,.85986298
3.8603699,.98765701
16.889803,.85830998
16.791239,.859662
16.914442,.85790002
16.405203,.86505401
9.0349083,.95404899
16.238194,.86736602
16.503765,.86371899
15.854894,.87327498
7.983573,.96236801
16.966461,.85748798
15.816564,.87391299
2.6967831,.99234903
12.183436,.92177701
16.813143,.85946101
15.570157,.87764603
16.301165,.86643702
15.23614,.882581
16.501026,.86371899
16.175222,.86809897
16.657084,.86197299
16.626968,.86242998
16.898014,.858105
16.744696,.85999501
16.908966,.85796797
16.517454,.863527
16.257359,.86711901
16.429844,.86473697
15.219713,.88289499
16.525667,.863271
6.2997952,.97485399
16.969198,.85748798
16.695414,.86131603
16.298426,.86649901
16.528404,.863271
10.286105,.94250602
16.528404,.863271
16.062971,.86996698
14.477755,.89445698
16.120464,.86924797
15.463381,.87874597
16.85421,.85865003
16.758385,.85986298
16.692677,.86131603
15.627652,.87613899
16.183435,.868038
16.585899,.86294901
9.2183437,.95261598
15.731691,.87477797
16.40794,.86505401
16.659822,.86190802
15.101985,.884444
16.525667,.863271
16.81588,.85925901
15.036277,.88536298
14.562628,.89324498
16.350445,.86612397
16.336756,.86618698
16.229979,.867428
16.229979,.867428
16.432581,.86467397
14.412047,.89524102
15.589322,.877312
1.2539361,.99711901
15.397673,.87950599
16.525667,.863271
16.52293,.86333501
16.873375,.85851401
16.85421,.85865003
15.37577,.879668
16.755648,.85986298
4.5913758,.98408198
13.382615,.907619
15.723477,.87483501
16.175222,.86809897
16.197124,.867917
16.520191,.863527
15.455168,.87885499
15.071869,.884803
15.972621,.87121701
16.142368,.86894703
15.854894,.87327498
15.561944,.87770098
16.334019,.86624902
16.550308,.86320698
16.791239,.859662
4.3477068,.98537898
5.8316221,.977364
16.791239,.859662
16.306639,.86643702
15.430527,.87896401
16.312115,.86643702
15.069131,.88500702
16.547569,.86320698
16.057495,.86996698
16.2026,.86785603
15.192334,.883259
16.528404,.863271
16.449009,.86435699
15.123888,.88382798
10.778919,.93736601
15.838467,.87362403
15.463381,.87874597
16.229979,.867428
16.799452,.85952801
15.832991,.87368202
15.433265,.87891001
15.915127,.87222201
15.589322,.877312
16.418892,.86492699
15.430527,.87896401
15.422313,.87907302
16.66256,.86190802
16.29295,.866561
6.4969201,.973252
14.945927,.886976
10.934976,.93566102
15.383984,.879614
16.793978,.859662
15.611225,.87664402
16.810404,.85946101
15.052704,.88516003
15.33744,.88052499
15.969884,.87127697
8.1587954,.96088201
16.837782,.858854
15.430527,.87896401
15.608487,.87669897
13.754962,.90332699
16.260096,.86711901
15.22245,.882842
15.718001,.87489301
16.303902,.86643702
8.3750858,.95928299
15.463381,.87874597
15.378508,.879614
15.594798,.87720102
15.356605,.87998998
3.6358659,.98867601
16.295689,.866561
11.958932,.92470098
16.668036,.86177701
15.704312,.875121
15.356605,.87998998
15.071869,.884803
16.725531,.86052501
15.378508,.879614
15.028063,.885414
15.18412,.88331097
16.70089,.86124998
16.94182,.85776299
16.580423,.86301398
15.400411,.87939799
16.624229,.86249501
16.668036,.86177701
11.307324,.93228698
16.084873,.86966801
7.764545,.96382499
15.058179,.88516003
16.85421,.85865003
12.495551,.918405
16.766598,.85986298
16.908966,.85796797
15.663244,.87551802
16.413416,.86499101
15.381246,.879614
15.660507,.87563199
16.911703,.85790002
16.306639,.86643702
15.263518,.88200498
15.342916,.88036501
2.7542779,.99210298
16.29295,.866561
16.785763,.85972899
15.852156,.87327498
15.589322,.877312
15.060917,.88505799
15.373032,.879668
15.263518,.88200498
16.876112,.85851401
16.04928,.870206
16.16427,.86828202
15.181383,.88331097
5.9329228,.97689801
16.183435,.868038
8.2573576,.96008003
16.12594,.86912698
15.203285,.88305098
16.829569,.85919201
11.04449,.93446499
16.755648,.85986298
16.813143,.85946101
16.451744,.86435699
15.742642,.87472099
15.526352,.878142
15.321013,.88079101
15.08282,.88464898
16.298426,.86649901
16.580423,.86301398
15.622177,.87630701
7.55373,.96561801
15.789185,.87426001
13.875428,.90175903
16.66256,.86190802
16.314854,.86637402
16.317591,.86637402
15.12115,.88387901
2.0342231,.994519
16.199863,.86785603
15.912389,.87228
11.5154,.92985201
9.6755648,.94835597
6.6967831,.97182602
9.9603014,.94629198
15.455168,.87885499
16.235455,.86736602
15.742642,.87472099
16.361397,.86599898
13.598905,.905366
16.659822,.86190802
16.544832,.86320698
16.793978,.859662
3.753593,.98812002
15.84668,.87344903
15.293634,.88116199
15.036277,.88536298
15.526352,.878142
15.540041,.877922
15.581109,.87747902
15.397673,.87950599
15.353867,.88009799
16.12594,.86912698
7.4962349,.96608597
8.9363451,.95487398
11.345654,.93174303
1.919233,.99496597
16.361397,.86599898
15.433265,.87891001
15.33744,.88052499
16.372349,.86580998
14.910335,.88732702
15.980835,.871099
16.145105,.86888701
16.249144,.86736602
16.388775,.86543202
16.769337,.85986298
16.676249,.86171103
16.282,.86681002
2.877481,.99166399
15.206023,.88305098
3.4907601,.98933202
1.0294321,.99779999
15.649555,.875745
16.832308,.85905701
16.77755,.85986298
15.934292,.87210399
15.463381,.87874597
15.049966,.88516003
15.739904,.87472099
16.2026,.86785603
15.255305,.88211
6.9349761,.97032899
15.663244,.87551802
16.079397,.86966801
15.392197,.87950599
15.600274,.87703401
15.145791,.88377601
16.317591,.86637402
9.5715256,.94924802
15.392197,.87950599
15.052704,.88516003
15.901437,.87239802
15.649555,.875745
16.391514,.86530602
16.57221,.863078
15.570157,.87764603
15.704312,.875121
15.611225,.87664402
15.181383,.88331097
15.652293,.87568903
11.52909,.92976302
15.069131,.88500702
2.3819301,.99338198
16.361397,.86599898
16.057495,.86996698
16.717318,.86065698
16.240931,.86736602
16.238194,.86736602
16.580423,.86301398
9.8781662,.946872
4.1232028,.98630899
6.6310749,.97235101
15.069131,.88500702
16.172485,.86816001
15.589322,.877312
15.967146,.87127697
15.334702,.88057899
16.911703,.85790002
15.540041,.877922
15.030801,.88536298
14.724162,.89028299
16.77755,.85986298
16.626968,.86242998
16.911703,.85790002
16.131416,.86906701
16.424368,.86480099
15.392197,.87950599
14.877481,.88777399
15.362081,.87988299
15.438741,.87891001
14.932238,.88712698
16.328543,.86624902
15.19781,.88305098
16.607803,.86268997
16.626968,.86242998
15.416838,.87912703
15.835729,.87368202
15.12115,.88387901
15.652293,.87568903
16.314854,.86637402
15.644079,.87591398
16.594114,.86281902
15.416838,.87912703
15.400411,.87939799
16.501026,.86371899
15.173169,.88336301
15.334702,.88057899
15.37577,.879668
16.435318,.86461103
16.755648,.85986298
16.657084,.86197299
16.939083,.857831
15.285421,.88132101
15.704312,.875121
15.400411,.87939799
16.73922,.86019403
15.241615,.88252902
15.624914,.87619501
16.657084,.86197299
15.400411,.87939799
15.069131,.88500702
16.451744,.86435699
11.457906,.93058598
16.960985,.857557
16.128679,.86906701
15.84668,.87344903
3.2553051,.99028301
15.323751,.88079101
16.613279,.862625
2.30527,.993622
16.791239,.859662
16.314854,.86637402
15.203285,.88305098
15.066393,.88500702
15.463381,.87874597
16.177959,.86809897
6.0616021,.97613603
15.876797,.87292498
16.40794,.86505401
5.577002,.978881
16.832308,.85905701
15.211499,.882999
15.622177,.87630701
8.8295689,.95570701
15.326489,.88079101
16.257359,.86711901
9.7166319,.94801801
16.829569,.85919201
16.539356,.86320698
15.392197,.87950599
16.361397,.86599898
1.0896651,.99762601
15.29911,.88095099
12.750171,.91589803
16.832308,.85905701
12.678987,.91640103
16.566734,.86314303
16.744696,.85999501
16.169746,.86822098
15.392197,.87950599
11.110198,.93416297
16.238194,.86736602
16.804928,.85946101
16.503765,.86371899
16.525667,.863271
15.827515,.87385601
16.585899,.86294901
15.646817,.87591398
16.15332,.86870497
16.388775,.86543202
16.427105,.86480099
3.871321,.98754603
15.271732,.881742
15.383984,.879614
7.7070498,.96424001
7.772758,.96377301
15.115674,.88403302
15.353867,.88009799
16.506502,.86371899
16.104038,.86936802
15.854894,.87327498
16.963722,.85748798
15.468857,.87869102
15.132101,.88382798
16.251883,.86730403
10.570842,.939803
15.047228,.88521099
11.633128,.92848098
11.088296,.934273
15.879535,.87280798
15.909651,.87233901
15.863107,.87321699
15.041752,.88521099
15.162218,.88346601
15.151266,.88362098
16.64887,.86203903
16.427105,.86480099
16.432581,.86467397
16.566734,.86314303
15.561944,.87770098
13.971253,.900644
16.876112,.85851401
16.607803,.86268997
16.131416,.86906701
15.181383,.88331097
16.793978,.859662
16.123203,.86918801
16.668036,.86177701
16.177959,.86809897
16.339493,.86618698
16.282,.86681002
14.543463,.89347899
16.041067,.87026602
15.835729,.87368202
6.683094,.971901
14.537988,.89366603
16.966461,.85748798
16.689938,.86138201
15.570157,.87764603
16.66256,.86190802
16.449009,.86435699
14.762491,.88955098
8.9637232,.95451301
16.213552,.86773401
15.18412,.88331097
10.746064,.93768102
16.81588,.85925901
14.212183,.89745301
15.186858,.88331097
16.314854,.86637402
16.550308,.86320698
2.893908,.99164402
15.181383,.88331097
15.373032,.879668
9.2347708,.95242798
16.282,.86681002
15.134839,.88382798
15.712526,.87500697
10.767967,.93749702
13.629021,.90491301
15.394935,.87950599
16.062971,.86996698
15.33744,.88052499
6.2997952,.97485399
15.334702,.88057899
4.9555101,.982252
10.223135,.94325799
3.9260781,.98725599
16.427105,.86480099
13.212868,.90980101
9.9849424,.945871
16.506502,.86371899
9.8754282,.946895
15.093771,.88449502
16.525667,.863271
15.586585,.87736797
16.85421,.85865003
15.069131,.88500702
15.893224,.87245703
4.7091031,.98351902
16.142368,.86894703
16.624229,.86249501
16.643394,.86216903
16.506502,.86371899
16.791239,.859662
16.547569,.86320698
16.328543,.86624902
15.279945,.88137299
10.354552,.94208801
15.854894,.87327498
16.062971,.86996698
15.244353,.882424
16.210815,.86773401
15.080082,.88464898
16.046543,.870206
16.755648,.85986298
16.158794,.86858398
13.407255,.90714198
15.112936,.88403302
15.718001,.87489301
16.676249,.86171103
15.937029,.87210399
15.052704,.88516003
16.238194,.86736602
16.744696,.85999501
16.210815,.86773401
15.334702,.88057899
16.101299,.86936802
16.561258,.86314303
15.433265,.87891001
16.539356,.86320698
12.939083,.91352701
16.563997,.86314303
16.621492,.86255997
