_st,_d,_t,_t0,s0_nondonor
1,0,16.77481269836426,0,.7589079843449205
1,0,15.24161529541016,0,.7801807652322998
1,0,15.56194400787354,0,.7758511360573731
1,0,15.89596176147461,0,.7706199202048423
1,0,15.11019802093506,0,.782277396648156
1,0,15.78918552398682,0,.772285177546873
1,0,16.04654312133789,0,.7687379248137083
1,1,12.68446254730225,0,.818663198688048
1,0,16.30116271972656,0,.7651871412570124
1,0,16.30390167236328,0,.7651871412570124
1,0,15.18685817718506,0,.7810784682461579
1,0,16.38056182861328,0,.7644384539322948
1,0,16.77207374572754,0,.7589434325780122
1,1,7.504448890686035,0,.8974886251280307
1,0,15.20328521728516,0,.7808004869336252
1,0,16.67898750305176,0,.7606355571931286
1,0,15.06639289855957,0,.7830120337839434
1,0,16.37508583068848,0,.7644726060366125
1,0,15.05270385742188,0,.7832258398181222
1,0,15.53182792663574,0,.7762004632159401
1,0,16.50924110412598,0,.7626199004273084
1,0,15.64407920837402,0,.7743504912482205
1,0,16.60780334472656,0,.7616146582858672
1,0,15.76180744171143,0,.7726745703428183
1,0,15.91238880157471,0,.7704228185019786
1,0,16.53661918640137,0,.7622745056934669
1,0,15.64955520629883,0,.774190176528591
1,1,5.785078525543213,0,.9243008527207646
1,0,16.84873390197754,0,.7578029407366398
1,1,10.14373683929443,0,.8574105766607578
1,0,16.77754974365234,0,.7589079843449205
1,1,.336755633354187,0,.997158569005961
1,0,15.59206008911133,0,.775469065631632
1,0,15.62491416931152,0,.7747025854702999
1,0,15.30458545684814,0,.7789375829269244
1,0,16.73921966552734,0,.7594382282193773
1,0,15.91238880157471,0,.7704228185019786
1,1,12.75290870666504,0,.8179232889635327
1,0,15.93429183959961,0,.7701594122417562
1,0,15.10746097564697,0,.7823386899131235
1,0,15.52635192871094,0,.7762322045215503
1,0,15.64681720733643,0,.7743184464658449
1,0,15.43600273132324,0,.7773087196483061
1,1,14.6995210647583,0,.7888034298593066
1,0,16.95824813842773,0,.756544360850021
1,1,7.958932399749756,0,.8905464335947658
1,1,5.73579740524292,0,.9249631286414839
1,1,13.16084861755371,0,.8120249585916154
1,0,16.82135581970215,0,.7583386698181744
1,0,15.69062328338623,0,.7734826368426579
1,0,16.88980102539063,0,.7572651378023183
1,1,.8350445032119751,0,.9917597462025002
1,0,16.16427040100098,0,.7671065305389226
1,1,9.040383338928223,0,.8742263423936389
1,0,15.37303256988525,0,.7780006365703795
1,0,15.72347736358643,0,.773160155878261
1,1,3.154004096984863,0,.9621353347611754
1,0,15.91238880157471,0,.7704228185019786
1,0,14.93771362304688,0,.7850819188729404
1,0,15.23887729644775,0,.7802117665206788
1,0,16.91170501708984,0,.75694146088579
1,0,15.42505168914795,0,.7773717838890563
1,0,15.86036968231201,0,.7713077181515726
1,0,15.71526336669922,0,.7732892595355523
1,0,15.74264240264893,0,.7729985360357694
1,0,15.42778873443604,0,.7773717838890563
1,0,16.82135581970215,0,.7583386698181744
1,0,16.16153335571289,0,.7672068989128724
1,0,15.46338081359863,0,.777024217924897
1,0,16.13141632080078,0,.7675410147618105
1,0,16.73648262023926,0,.7594735042479132
1,1,11.66872024536133,0,.8341483561933087
1,0,16.57221031188965,0,.7619624833552343
1,0,15.25804233551025,0,.7797774507249988
1,1,.8350445032119751,0,.9917597462025002
1,0,15.45242977142334,0,.7771823939704152
1,0,16.64339447021484,0,.7611610763475105
1,1,2.47227931022644,0,.971271554649887
1,0,16.31485366821289,0,.7650854188533857
1,1,4.829568862915039,0,.9386535753071453
1,0,16.62970542907715,0,.7613705650675471
1,0,15.32922649383545,0,.7787505725807663
1,1,1.97125256061554,0,.9780879742203329
1,0,16.89253997802734,0,.7572651378023183
1,1,1.787816524505615,0,.9805268657871515
1,0,16.31759071350098,0,.7650514604067797
1,0,16.52293014526367,0,.7624474022244973
1,0,16.58316230773926,0,.761858243593746
1,0,15.24161529541016,0,.7801807652322998
1,1,10.88021945953369,0,.8456255560938897
1,0,16.20260047912598,0,.7666036527013644
1,0,15.42505168914795,0,.7773717838890563
1,0,16.43258094787598,0,.7635485176789496
1,1,7.720739364624023,0,.8938189590742316
1,0,16.16153335571289,0,.7672068989128724
1,0,16.31485366821289,0,.7650854188533857
1,0,15.37576961517334,0,.7780006365703795
1,0,15.52635192871094,0,.7762322045215503
1,0,15.18412017822266,0,.7811710321709775
1,0,15.55099201202393,0,.7759146736455016
1,0,16.61601638793945,0,.7615798398197711
1,0,15.46885681152344,0,.7769608980036637
1,0,15.34017753601074,0,.7785321040919188
1,0,16.78576278686523,0,.7588370311648126
1,1,4.054757118225098,0,.9498462113711764
1,1,15.36755657196045,0,.7780632303012314
1,0,16.76659774780273,0,.7589788558935892
1,0,16.67898750305176,0,.7606355571931286
1,0,16.35044479370117,0,.7647794440484897
1,0,16.42984199523926,0,.763582864394355
1,1,13.63175868988037,0,.8052490182752686
1,0,16.89253997802734,0,.7572651378023183
1,1,5.601642608642578,0,.9268904596803302
1,0,16.35592079162598,0,.7647113295593185
1,0,15.28268337249756,0,.7793111015503164
1,0,16.16153335571289,0,.7672068989128724
1,0,15.97262191772461,0,.7695652503410514
1,0,16.29568862915039,0,.7652548586811544
1,0,15.66324424743652,0,.7739653762252078
1,0,15.56468200683594,0,.7758193476272008
1,1,13.11704349517822,0,.8126024218790466
1,0,16.88980102539063,0,.7572651378023183
1,1,10.20123195648193,0,.8561988301754407
1,1,2.091717958450317,0,.9764392569892786
1,1,4.276523113250732,0,.9469417549481368
1,0,15.83846664428711,0,.7716994463728859
1,0,15.39767265319824,0,.777843752730379
1,1,8.939083099365234,0,.8757986785950816
1,0,15.11019802093506,0,.782277396648156
1,1,8.963723182678223,0,.8753076313500761
1,0,15.85763168334961,0,.7713731057318456
1,0,16.76933670043945,0,.7589788558935892
1,1,11.63860416412354,0,.8345022362351184
1,0,16.56126022338867,0,.7621013297726471
1,1,4.030116558074951,0,.9501670140366416
1,1,.64613276720047,0,.9937488020971583
1,1,3.493497610092163,0,.9574993319921906
1,0,16.73921966552734,0,.7594382282193773
1,0,15.80835056304932,0,.7721226807421968
1,0,16.14510536193848,0,.7674408498430001
1,0,16.58042526245117,0,.7618929981441066
1,0,15.81930160522461,0,.7719599981002929
1,0,15.34291553497314,0,.7784384030632154
1,0,16.56673431396484,0,.7620666578835271
1,0,15.25804233551025,0,.7797774507249988
1,0,15.20602321624756,0,.7808004869336252
1,0,16.81314086914063,0,.7585168854141588
1,0,15.60301208496094,0,.7752777479685238
1,0,16.29842567443848,0,.7652210074944901
1,1,4.752909183502197,0,.9398880748046352
1,0,15.05270385742188,0,.7832258398181222
1,1,7.373032093048096,0,.8995903880714261
1,0,15.75906944274902,0,.7727069837425834
1,0,16.72279167175293,0,.7597203243996391
1,0,15.60301208496094,0,.7752777479685238
1,0,16.16427040100098,0,.7671065305389226
1,0,16.39151191711426,0,.7640967298547359
1,0,16.43258094787598,0,.7635485176789496
1,0,15.66050624847412,0,.7741259880434629
1,0,15.21971225738525,0,.7806766230440504
1,1,3.761806964874268,0,.9538325386038894
1,0,15.05817890167236,0,.783164774954512
1,0,16.38877487182617,0,.7641651017459918
1,1,11.38124561309814,0,.8382822389940113
1,0,15.60848712921143,0,.775086268024255
1,0,15.05544185638428,0,.7832258398181222
1,0,15.03353881835938,0,.7835610239918736
1,0,16.50924110412598,0,.7626199004273084
1,1,1.023956179618835,0,.9893917993426071
1,0,15.95071887969971,0,.7699945276006976
1,0,15.96988391876221,0,.7695983096061733
1,1,5.612594127655029,0,.9267590769014986
1,0,15.66050624847412,0,.7741259880434629
1,0,16.25735855102539,0,.7658293869834124
1,1,10.7159481048584,0,.8482499185054934
1,0,15.11567401885986,0,.7821547472769609
1,0,16.90622901916504,0,.7570853998114864
1,1,15.23887729644775,0,.7802117665206788
1,0,15.30184841156006,0,.7789998746434869
1,0,15.21971225738525,0,.7806766230440504
1,0,15.97262191772461,0,.7695652503410514
1,1,9.182751655578613,0,.8720703904752768
1,0,16.06844711303711,0,.768306595142959
1,0,15.04448986053467,0,.7832868186483527
1,1,13.97125244140625,0,.8003014678110582
1,1,8.807665824890137,0,.8779682208534233
1,1,6.275154113769531,0,.9170368690312607
1,0,15.73716640472412,0,.7730632263961378
1,1,6.989733219146729,0,.9053910755438062
1,1,14.98699474334717,0,.784291269227798
1,0,16.73374366760254,0,.7595440299512797
1,0,16.27926063537598,0,.765559277008443
1,0,16.62970542907715,0,.7613705650675471
1,1,13.05407238006592,0,.8134650962718459
1,0,15.18412017822266,0,.7811710321709775
1,0,15.24161529541016,0,.7801807652322998
1,0,16.04928207397461,0,.7687047708900073
1,1,1.360711812973022,0,.9852186035634085
1,0,15.17864513397217,0,.7812018501553618
1,0,15.27720737457275,0,.7793733119926991
1,0,15.60027408599854,0,.7753096401999253
1,1,10.46406555175781,0,.852281599193019
1,0,15.62765216827393,0,.7746705952941971
1,0,16.64065742492676,0,.7612658448284226
1,1,8.380560874938965,0,.8844623970735727
1,1,2.513346910476685,0,.9708127177067681
1,1,.3175906836986542,0,.9974021216961474
1,1,2.015058279037476,0,.9774401139503189
1,0,15.06091690063477,0,.783073138165885
1,0,15.18959617614746,0,.7810475927619372
1,0,15.06913089752197,0,.7830120337839434
1,0,16.52840614318848,0,.7624128645693996
1,0,16.84052085876465,0,.7579102095525053
1,1,8.755646705627441,0,.8787065146293545
1,0,15.72347736358643,0,.773160155878261
1,0,15.81930160522461,0,.7719599981002929
1,0,16.84052085876465,0,.7579102095525053
1,0,15.81656360626221,0,.7720576258899818
1,0,16.50924110412598,0,.7626199004273084
1,0,15.64681720733643,0,.7743184464658449
1,0,15.04996585845947,0,.7832258398181222
1,1,15.29363441467285,0,.7791555224601932
1,0,16.33675575256348,0,.7648815106500677
1,0,15.85489368438721,0,.7713731057318456
1,0,16.70910263061523,0,.7601079150761485
1,0,15.37576961517334,0,.7780006365703795
1,0,15.75906944274902,0,.7727069837425834
1,1,10.00958251953125,0,.8595227323771609
1,0,15.79192352294922,0,.7722526859167572
1,0,15.71800136566162,0,.7731924439733049
1,0,15.81382656097412,0,.7720901546927833
1,0,16.35044479370117,0,.7647794440484897
1,0,15.20054721832275,0,.7808004869336252
1,0,15.33744049072266,0,.7786257749135229
1,0,16.04106712341309,0,.7687710643987394
1,0,16.60506439208984,0,.7616494655541262
1,0,15.64681720733643,0,.7743184464658449
1,0,16.31211471557617,0,.765119342438756
1,0,15.42505168914795,0,.7773717838890563
1,0,16.62422943115234,0,.7615101420403259
1,0,15.05270385742188,0,.7832258398181222
1,0,15.16221809387207,0,.7814173723457097
1,0,15.02806282043457,0,.7836218931639491
1,0,16.52293014526367,0,.7624474022244973
1,0,15.85763168334961,0,.7713731057318456
1,1,4.980150699615479,0,.9363123935439959
1,0,15.11019802093506,0,.782277396648156
1,1,15.36481857299805,0,.7780945271637429
1,1,13.17453765869141,0,.8118670298469713
1,0,15.43600273132324,0,.7773087196483061
1,0,15.20328521728516,0,.7808004869336252
1,1,.5995893478393555,0,.9944118166775697
1,0,16.16153335571289,0,.7672068989128724
1,0,15.37576961517334,0,.7780006365703795
1,0,15.46611881256104,0,.7769925612162618
1,0,15.64955520629883,0,.774190176528591
1,1,4.824092864990234,0,.9387328780312583
1,0,16.60506439208984,0,.7616494655541262
1,0,16.72279167175293,0,.7597203243996391
1,0,15.85763168334961,0,.7713731057318456
1,0,15.06913089752197,0,.7830120337839434
1,1,8.728268623352051,0,.8790555195229292
1,0,16.29294967651367,0,.7653225339440729
1,0,16.91444206237793,0,.7569054331727632
1,0,16.22176551818848,0,.7663684746504403
1,0,15.80013656616211,0,.7721226807421968
1,0,15.9479808807373,0,.7700934703262406
1,0,15.9096508026123,0,.7704885566556506
1,1,16.82409286499023,0,.7583029818795428
1,0,16.23545455932617,0,.7661666528619999
1,0,15.66324424743652,0,.7739653762252078
1,0,15.20602321624756,0,.7808004869336252
1,0,16.69541358947754,0,.7603191572665124
1,0,15.54277896881104,0,.7760099695624126
1,1,11.88501071929932,0,.8308322676339494
1,0,15.62217617034912,0,.7747665578413235
1,0,16.69541358947754,0,.7603191572665124
1,0,16.24640655517578,0,.7660992426732179
1,0,16.04106712341309,0,.7687710643987394
1,0,15.83846664428711,0,.7716994463728859
1,1,4.815879344940186,0,.9388597106445077
1,0,16.42710494995117,0,.7636171877868574
1,0,16.20260047912598,0,.7666036527013644
1,0,16.10403823852539,0,.7678743019759263
1,0,16.35318183898926,0,.7647794440484897
1,0,16.31485366821289,0,.7650854188533857
1,0,15.45516777038574,0,.7771507773498375
1,0,15.87679672241211,0,.7710132410055899
1,1,2.483230590820313,0,.9711568521884729
1,0,16.52019119262695,0,.7625509350592944
1,0,15.36208057403564,0,.7781571031912362
1,0,15.25530433654785,0,.7798395203181783
1,0,16.29294967651367,0,.7653225339440729
1,0,15.04722785949707,0,.7832868186483527
1,0,16.0438060760498,0,.7687710643987394
1,0,15.19507217407227,0,.7809240773373657
1,0,15.10746097564697,0,.7823386899131235
1,0,16.77207374572754,0,.7589434325780122
1,0,15.43052673339844,0,.7773717838890563
1,1,6.368240833282471,0,.915317754490211
1,1,8.539356231689453,0,.8823262125578138
1,0,16.14510536193848,0,.7674408498430001
1,0,16.93908309936523,0,.7567250580961244
1,0,16.89527702331543,0,.7571932748762448
1,0,16.64887046813965,0,.7610912048949146
1,0,15.16769313812256,0,.7813250439433685
1,0,15.65229320526123,0,.7741580889787152
1,0,16.39425086975098,0,.7640283241634311
1,0,16.73374366760254,0,.7595440299512797
1,0,16.89527702331543,0,.7571932748762448
1,0,16.17522239685059,0,.766939107518722
1,0,15.9096508026123,0,.7704885566556506
1,0,15.17590713500977,0,.7812018501553618
1,1,1.946611881256104,0,.978468004039999
1,1,11.73169040679932,0,.8332239115370316
1,0,15.78097152709961,0,.7724475394666926
1,0,15.32101345062256,0,.7788441078541427
1,0,15.8713207244873,0,.7710787276957145
1,0,15.91238880157471,0,.7704228185019786
1,0,15.83846664428711,0,.7716994463728859
1,0,15.81930160522461,0,.7719599981002929
1,0,16.31211471557617,0,.765119342438756
1,0,16.83778190612793,0,.7579102095525053
1,1,14.30253219604492,0,.7950752562090684
1,1,8.073922157287598,0,.8890375276029497
1,1,6.784394264221191,0,.9086095604970104
1,0,16.77207374572754,0,.7589434325780122
1,1,13.68377780914307,0,.8044557425679864
1,0,16.1204662322998,0,.7677077427753337
1,1,3.860369682312012,0,.9526049881723002
1,0,16.16153335571289,0,.7672068989128724
1,1,8.260095596313477,0,.8861857987611137
1,0,15.44421672821045,0,.7772771521105115
1,1,2.751539945602417,0,.9676700787391292
1,1,15.75906944274902,0,.7727069837425834
1,0,16.88980102539063,0,.7572651378023183
1,1,13.82340908050537,0,.8022792675033162
1,0,16.81040382385254,0,.7585168854141588
1,0,16.79123878479004,0,.7587660196286218
1,0,16.91444206237793,0,.7569054331727632
1,0,16.40520286560059,0,.7638571481845953
1,1,9.034907341003418,0,.8743837335587054
1,0,16.79671478271484,0,.7587304879589333
1,0,16.23819351196289,0,.7661666528619999
1,0,16.10403823852539,0,.7678743019759263
1,0,15.39493465423584,0,.7778751778139579
1,0,15.32648849487305,0,.7788129319452035
1,0,16.50376510620117,0,.7627232450417887
1,0,16.37508583068848,0,.7644726060366125
1,0,15.85489368438721,0,.7713731057318456
1,1,7.983572959899902,0,.8902113873821158
1,1,8.845995903015137,0,.8773642519572116
1,0,16.96646118164063,0,.7564719972382338
1,0,15.81656360626221,0,.7720576258899818
1,0,15.73990440368652,0,.7729985360357694
1,1,2.696783065795898,0,.9684510450126178
1,1,12.18343639373779,0,.8260315113554976
1,0,16.81314086914063,0,.7585168854141588
1,0,16.27926063537598,0,.765559277008443
1,0,15.19781017303467,0,.7808004869336252
1,0,15.57015705108643,0,.7757875395811075
1,0,16.30116271972656,0,.7651871412570124
1,0,15.23613929748535,0,.7802737616506376
1,0,16.50102615356445,0,.7627232450417887
1,0,16.17522239685059,0,.766939107518722
1,1,5.856262683868408,0,.9230215587559705
1,0,16.0903491973877,0,.768040679678751
1,0,16.65708351135254,0,.7610212817550245
1,0,16.30390167236328,0,.7651871412570124
1,0,16.62696838378906,0,.7614752610673658
1,0,15.44695377349854,0,.7772455755364147
1,0,15.9671459197998,0,.7695983096061733
1,0,16.89801597595215,0,.7571573279885456
1,0,16.74469566345215,0,.759332339371757
1,0,16.90896606445313,0,.7569774610641424
1,0,16.14510536193848,0,.7674408498430001
1,0,16.51745414733887,0,.7625509350592944
1,0,16.25735855102539,0,.7658293869834124
1,0,16.42984199523926,0,.763582864394355
1,0,15.16769313812256,0,.7813250439433685
1,0,16.66255950927734,0,.7609513166222138
1,1,9.883641242980957,0,.8614977246429069
1,0,16.04654312133789,0,.7687379248137083
1,0,16.1724853515625,0,.7670060931754977
1,1,.9199178814888,0,.9906637283771077
1,0,15.21971225738525,0,.7806766230440504
1,1,2.272416114807129,0,.9741150532286466
1,0,16.52566719055176,0,.7624128645693996
1,1,6.299794673919678,0,.9166970621183685
1,0,16.96919822692871,0,.7563995919251898
1,0,16.69541358947754,0,.7603191572665124
1,0,16.29842567443848,0,.7652210074944901
1,1,13.80150604248047,0,.8026943132967815
1,0,16.56673431396484,0,.7620666578835271
1,0,16.52840614318848,0,.7624128645693996
1,1,10.28610515594482,0,.8549807881114315
1,0,15.41683769226074,0,.7775292217352298
1,0,16.52840614318848,0,.7624128645693996
1,0,16.0629711151123,0,.7684061952766597
1,1,14.47775459289551,0,.792851239390778
1,0,16.1204662322998,0,.7677077427753337
1,1,6.647501945495605,0,.9107991974233199
1,1,13.12799453735352,0,.8124189948394198
1,0,15.46338081359863,0,.777024217924897
1,0,16.85420989990234,0,.7577671629785638
1,0,16.75838470458984,0,.7591204098352061
1,0,16.69267654418945,0,.7603543413663549
1,0,15.19781017303467,0,.7808004869336252
1,0,15.62765216827393,0,.7746705952941971
1,0,16.18343544006348,0,.7668385232468958
1,0,16.58589935302734,0,.761858243593746
1,1,9.218343734741211,0,.8715124329141074
1,0,15.83025360107422,0,.7717971956632073
1,0,15.73169040679932,0,.7730632263961378
1,0,16.40793991088867,0,.7638571481845953
1,0,16.71731758117676,0,.7598260684915965
1,0,16.27652359008789,0,.765559277008443
1,1,2.431211471557617,0,.971902248523702
1,0,16.65982246398926,0,.7609513166222138
1,1,15.10198497772217,0,.782461211265695
1,0,15.66598224639893,0,.7739010832472617
1,0,15.74264240264893,0,.7729985360357694
1,0,16.52566719055176,0,.7624128645693996
1,0,16.81587982177734,0,.7583743223824674
1,0,15.03627681732178,0,.7835610239918736
1,1,.7912389039993286,0,.9921656772594867
1,1,14.56262874603271,0,.7913055858203707
1,1,1.804243683815002,0,.9802197523871385
1,0,16.87337493896484,0,.7574804251760638
1,0,16.35044479370117,0,.7647794440484897
1,0,16.33675575256348,0,.7648815106500677
1,0,16.68172454833984,0,.7605301472227638
1,0,16.22997856140137,0,.7662339663443497
1,0,16.1095142364502,0,.7677743848055408
1,0,16.22997856140137,0,.7662339663443497
1,0,15.03353881835938,0,.7835610239918736
1,0,16.43258094787598,0,.7635485176789496
1,1,14.41204643249512,0,.793751075860796
