_d,_t,s0
0,.29295003,.99986905
0,3.4031484,.99896055
0,2.7843943,.9992128
0,5.0869269,.99829137
0,6.4804926,.99779314
0,5.8151951,.99808687
0,2.551677,.99928164
0,3.4743326,.99896055
0,4.0903492,.99880415
0,4.9089665,.9983452
0,2.2286105,.99938756
0,.49007529,.9998005
0,.26009583,.99988252
0,2.5735798,.99928164
0,3.5099247,.99896055
0,2.4065709,.9993459
0,1.3086927,.99968576
0,.69541413,.99973035
0,4.7967148,.99839497
0,.46269679,.99981439
0,1.7138946,.99950147
0,3.6933608,.99886823
0,3.8767967,.99880415
0,4.8049283,.99839497
0,.89253938,.99970102
0,5.9137578,.99808687
0,2.4449008,.9993459
0,3.780972,.99883676
0,.41615331,.99982822
0,4.681725,.99844176
0,2.2669404,.99938756
0,6.20397,.99779314
0,6.4339495,.99779314
0,5.2539358,.99829137
0,3.9698837,.99880415
0,1.4045174,.99962074
0,3.797399,.99883676
0,5.5660505,.99808687
0,.54757017,.99973035
0,1.1937029,.99968576
0,3.0965092,.99904066
0,5.2183437,.99829137
0,3.9589322,.99880415
0,3.433265,.99896055
0,1.7330595,.99950147
0,6.3381248,.99779314
0,2.3791924,.99936682
0,.75290895,.99973035
0,4.6269679,.99848735
0,2.5954826,.99928164
0,6.1574264,.99796349
0,6.3655033,.99779314
0,5.776865,.99808687
0,3.7207391,.99883676
0,6.6173854,.99779314
0,4.0355921,.99880415
0,3.0390143,.99904066
0,6.1409993,.99796349
0,6.4640656,.99779314
0,.69815195,.99973035
0,2.4257357,.9993459
0,1.1800137,.99968576
0,6.2724161,.99779314
0,2.7679672,.9992128
0,4.5284052,.99853146
0,.73921973,.99973035
0,6.3846679,.99779314
0,4.3997264,.99861389
0,4.66256,.99844176
0,4.2464066,.99869084
0,6.4093089,.99779314
0,2.4613278,.99930322
0,1.943874,.99944675
0,.049281314,.99992239
0,2.2149212,.99938756
0,2.8062971,.9992128
0,5.3552361,.99816406
0,2.9158111,.99914086
0,.17796031,.99989587
0,5.8370976,.99808687
0,.75838464,.99973035
0,4.418891,.99861389
0,1.5605749,.99955362
0,3.9780972,.99880415
0,.41341546,.99982822
0,3.6303902,.99893063
0,6.67488,.99779314
0,.18343601,.99989587
0,6.3545518,.99779314
0,5.4674878,.99816406
0,5.336071,.99816406
0,1.1416838,.99968576
0,2.3244352,.99938756
0,1.045859,.99968576
0,3.652293,.99889976
0,4.4681726,.99853146
0,.58316219,.99973035
0,3.3839836,.99896055
0,.15879534,.99990916
0,1.6344969,.99951905
0,2.7268994,.99923605
0,3.5728953,.99893063
0,6.677618,.99779314
0,6.0396986,.99796349
0,4.8925395,.9983452
0,4.2956877,.99861389
0,5.1279945,.99829137
0,2.1327858,.99944675
0,.27926078,.99988252
0,1.6728269,.99951905
0,1.8261465,.99948341
0,.91444218,.99970102
0,4.6297059,.99848735
0,.40793976,.99982822
0,.23271732,.99988252
0,5.4893909,.99816406
0,4.9664612,.9983452
0,1.2950034,.99968576
0,4.0355921,.99880415
0,1.1170431,.99968576
0,3.6495552,.99889976
0,3.7645447,.99883676
0,1.9849418,.99944675
0,.37508556,.99982822
0,2.7104723,.99923605
0,6.236824,.99779314
0,5.2758384,.99822921
0,3.778234,.99883676
0,.48733744,.9998005
0,6.2121835,.99779314
0,6.5051336,.99779314
0,2.6146474,.99928164
0,1.2019165,.99968576
0,.9500342,.99970102
0,1.5195072,.99955362
0,.72005475,.99973035
0,5.2758384,.99822921
0,1.7659137,.99950147
0,4.9774127,.9983452
0,6.3463383,.99779314
0,2.5242984,.99928164
0,2.7652292,.9992128
0,2.310746,.99938756
0,2.9185488,.99914086
0,1.1608487,.99968576
0,2.9212868,.99914086
0,.72005475,.99973035
0,2.1930184,.99938756
0,2.9158111,.99914086
0,3.1101985,.99904066
0,5.6865163,.99808687
0,3.9534566,.99880415
0,2.3655031,.99936682
0,6.5681043,.99779314
0,1.963039,.99944675
0,.084873371,.99992239
0,4.8323069,.9983452
0,1.4620123,.99957055
0,5.0294318,.99829137
0,4.4763861,.99853146
0,5.7549624,.99808687
0,2.4449008,.9993459
0,6.2943192,.99779314
0,4.3039017,.99861389
0,6.236824,.99779314
0,.032854211,.99993539
0,2.0232718,.99944675
0,2.9733059,.99911606
0,3.1321013,.99904066
0,3.4743326,.99896055
0,1.5633128,.99955362
0,1.3634497,.99962074
0,2.0999315,.99944675
0,.16427104,.99990916
0,5.4674878,.99816406
0,1.9028063,.99944675
0,2.0999315,.99944675
0,1.0622861,.99968576
0,3.0006845,.99909097
0,.58042437,.99973035
0,1.9055442,.99944675
0,3.4031484,.99896055
0,1.486653,.99957055
0,1.7686516,.99950147
0,3.5154004,.99896055
0,4.1314168,.99880415
0,2.3655031,.99936682
0,.043805614,.99992239
0,2.0424366,.99944675
0,3.4606433,.99896055
0,3.5564682,.99893063
0,1.6919918,.99950147
0,.66529775,.99973035
0,2.5954826,.99928164
0,3.6550307,.99889976
0,1.8836414,.99946523
0,1.5550992,.99955362
0,4.202601,.99876666
0,2.1327858,.99944675
0,1.1060917,.99968576
0,6.4640656,.99779314
0,.36960986,.99982822
0,3.3812456,.99896055
0,4.0848732,.99880415
0,2.551677,.99928164
0,3.5509925,.99896055
0,.50376457,.99977255
0,3.980835,.99880415
0,3.5509925,.99896055
0,.95277208,.99970102
0,.71731693,.99973035
0,5.3004789,.99822921
0,2.6365504,.99928164
0,1.6783025,.99950147
0,6.425736,.99779314
0,4.9336071,.9983452
0,5.6043806,.99808687
0,3.7399042,.99883676
0,1.1225188,.99968576
0,5.9685149,.99796349
0,1.2539357,.99968576
0,6.3134837,.99779314
0,4.7255306,.99839497
0,2.7132101,.99923605
0,5.8562627,.99808687
0,2.0561259,.99944675
0,.73921973,.99973035
0,4.9089665,.9983452
0,4.3997264,.99861389
0,.56673509,.99973035
0,2.9185488,.99914086
0,3.0965092,.99904066
0,6.5845313,.99779314
0,.44626969,.99981439
0,2.8856947,.99914086
0,2.3682408,.99936682
0,1.1827515,.99968576
0,4.6105409,.99848735
0,5.0130048,.99829137
0,6.3463383,.99779314
0,3.7453799,.99883676
0,6.663929,.99779314
0,4.7282681,.99839497
0,2.7542779,.9992128
0,1.3908283,.99962074
0,5.0294318,.99829137
0,1.1772759,.99968576
0,.9062286,.99970102
0,1.7549623,.99950147
0,5.6618752,.99808687
0,5.760438,.99808687
0,1.3086927,.99968576
0,2.7843943,.9992128
0,.010951403,.99997419
0,1.6043806,.99951905
0,.7967146,.99971575
0,5.5496235,.99808687
0,1.8097193,.99948341
0,2.9185488,.99914086
0,1.5249829,.99955362
0,1.3552362,.99962074
0,.087611228,.99992239
0,3.8603697,.99880415
0,.77754962,.99971575
0,.51197809,.99975854
0,.10403833,.99992239
0,2.78987,.9992128
0,1.2156057,.99968576
0,5.6399727,.99808687
0,6.0506501,.99796349
0,5.3607121,.99816406
0,4.1314168,.99880415
0,5.1608486,.99829137
0,.27926078,.99988252
0,.065708421,.99992239
0,4.5448322,.99853146
0,3.7590692,.99883676
0,2.0533881,.99944675
0,3.4140999,.99896055
0,5.3689256,.99816406
0,4.9500341,.9983452
0,2.9212868,.99914086
0,4.6132784,.99848735
0,.65434635,.99973035
0,2.6173854,.99928164
0,.42436686,.99981439
0,.13963039,.99992239
0,2.4366872,.9993459
0,1.5660506,.99955362
0,2.6557152,.99925905
0,1.0869268,.99968576
0,.35044491,.99984181
0,6.0479126,.99796349
0,3.9534566,.99880415
0,6.6338124,.99779314
0,5.8316221,.99808687
0,2.5051334,.99928164
0,4.8596849,.9983452
0,2.2258728,.99938756
0,.51197809,.99975854
0,3.0937715,.99904066
0,3.33744,.99896055
0,1.6755646,.99950147
0,4.3915129,.99861389
0,2.4038329,.9993459
0,1.5468857,.99955362
0,.70088983,.99973035
0,2.0807667,.99944675
0,1.7303216,.99950147
0,5.4182067,.99816406
0,1.7741274,.99950147
0,1.7357974,.99950147
0,1.2539357,.99968576
0,4.0328541,.99880415
0,1.4510609,.99960405
0,1.1389459,.99968576
0,3.0362766,.99904066
0,.74195755,.99973035
0,1.7850788,.99950147
0,2.4449008,.9993459
0,1.2101301,.99968576
0,4.6844625,.99844176
0,2.3244352,.99938756
0,1.174538,.99968576
0,3.1649556,.99901438
0,6.198494,.99779314
0,6.4339495,.99779314
0,4.5174537,.99853146
0,6.3134837,.99779314
0,2.8446269,.99916506
0,5.3990417,.99816406
0,.55030799,.99973035
0,2.9431896,.99914086
0,5.7385354,.99808687
0,5.8918548,.99808687
0,1.3524983,.99962074
0,3.5564682,.99893063
0,6.3737168,.99779314
0,.92539358,.99970102
0,1.448323,.99960405
0,2.6475017,.99925905
0,6.3709788,.99779314
0,5.779603,.99808687
0,1.5550992,.99955362
0,2.770705,.9992128
0,1.4674881,.99957055
0,5.0075293,.99829137
0,.87611222,.99970102
0,5.6262832,.99808687
0,5.793292,.99808687
0,4.5694728,.99848735
0,2.8062971,.9992128
0,1.1827515,.99968576
0,5.9493499,.99808687
0,3.4168377,.99896055
0,.75290895,.99973035
0,5.336071,.99816406
0,5.1991787,.99829137
0,1.3360711,.99963701
0,2.8884325,.99914086
0,4.4134154,.99861389
0,4.219028,.99876666
0,5.0485969,.99829137
0,1.0075291,.99970102
0,.59958935,.99973035
0,.12320329,.99992239
0,1.4455853,.99960405
0,4.3586583,.99861389
0,3.2443533,.99898791
0,5.7713895,.99808687
0,2.439425,.9993459
0,6.5845313,.99779314
0,.27104723,.99988252
0,.043805614,.99992239
0,2.9377139,.99914086
0,1.5058179,.99957055
0,1.3661876,.99962074
0,2.1492128,.99944675
0,4.9883642,.99829137
0,1.8151951,.99948341
0,2.4476385,.9993459
0,3.9123888,.99880415
0,2.6694045,.99925905
0,2.1574264,.99942714
0,2.3244352,.99938756
0,1.0622861,.99968576
0,.61601645,.99973035
0,.31759068,.99986905
0,2.7351129,.99923605
0,1.2210815,.99968576
0,4.4955511,.99853146
0,2.0616016,.99944675
0,3.4360027,.99896055
0,4.1505818,.99880415
0,.47091034,.99981439
0,.29295003,.99986905
0,2.6173854,.99928164
0,2.0396988,.99944675
0,3.4195757,.99896055
0,.9117043,.99970102
0,.67351127,.99973035
0,4.0520191,.99880415
0,4.7830253,.99839497
0,2.1327858,.99944675
0,.46269679,.99981439
0,6.6967831,.99779314
0,1.54141,.99955362
0,4.9171801,.9983452
0,4.3915129,.99861389
0,5.2785764,.99822921
0,4.7748117,.99839497
0,1.1225188,.99968576
0,2.8501027,.99916506
0,3.7891855,.99883676
0,.39425051,.99982822
0,4.6899385,.99844176
0,2.6694045,.99925905
0,2.3216975,.99938756
0,1.2210815,.99968576
0,6.1930184,.99796349
0,6.4312115,.99779314
0,1.3524983,.99962074
0,2.5188227,.99928164
0,1.6208076,.99951905
0,2.1711156,.99940741
0,.54483229,.99974442
0,3.4195757,.99896055
0,3.5537302,.99893063
0,5.5277209,.99816406
0,.98015058,.99970102
0,4.6269679,.99848735
0,1.431896,.99962074
0,3.6084874,.99893063
0,6.1245723,.99796349
0,5.9247093,.99808687
0,6.3846679,.99779314
0,5.4866529,.99816406
0,1.889117,.99946523
0,1.2566735,.99968576
0,2.7679672,.9992128
0,5.9685149,.99796349
0,.8569473,.99970102
0,2.4832306,.99930322
0,1.2566735,.99968576
0,3.7426419,.99883676
0,6.2559891,.99779314
0,5.3524981,.99816406
0,3.9616702,.99880415
0,1.3716632,.99962074
0,3.7289529,.99883676
0,.73921973,.99973035
0,5.3963041,.99816406
0,5.5496235,.99808687
0,5.1088295,.99829137
0,2.9158111,.99914086
0,3.9616702,.99880415
0,1.3853525,.99962074
0,5.4702258,.99816406
0,7.8795347,.99779314
0,6.5051336,.99779314
0,.971937,.99970102
0,3.652293,.99889976
0,1.9794661,.99944675
0,2.8035593,.9992128
0,2.1930184,.99938756
0,3.2470911,.99898791
0,5.6399727,.99808687
0,2.0396988,.99944675
0,6.6201234,.99779314
0,6.0260096,.99796349
0,4.2984257,.99861389
0,.23545517,.99988252
0,2.0369611,.99944675
0,.82683092,.99970102
0,5.4127312,.99816406
0,1.8918549,.99944675
0,.41615331,.99982822
0,.12320329,.99992239
0,2.4257357,.9993459
0,3.3566051,.99896055
0,4.6652975,.99844176
0,.61875427,.99973035
0,3.687885,.99889976
0,1.9383984,.99944675
0,3.3839836,.99896055
0,.14236824,.99992239
0,3.9123888,.99880415
0,3.227926,.99898791
0,4.5338807,.99853146
0,2.5352497,.99928164
0,3.5071869,.99896055
0,6.1190963,.99796349
0,4.8405204,.9983452
0,2.2258728,.99938756
0,2.4175222,.9993459
0,.29568788,.99986905
0,3.5126626,.99896055
0,.8952772,.99970102
0,.64339495,.99973035
0,4.7611227,.99839497
0,2.5954826,.99928164
0,.45174539,.99981439
0,.21355236,.99988252
0,1.7357974,.99950147
0,5.4866529,.99816406
0,2.4777551,.99930322
0,6.3107462,.99779314
0,3.8986995,.99880415
0,2.2669404,.99938756
0,1.1170431,.99968576
0,5.9904175,.99796349
0,2.4640658,.99930322
0,3.3593428,.99896055
0,2.7049966,.99923605
0,6.20397,.99779314
0,2.5571527,.99928164
0,3.8220396,.99880415
0,3.5701575,.99893063
0,5.5085559,.99816406
0,.50650239,.99977255
0,3.1540041,.99901438
0,5.6755648,.99808687
0,3.9534566,.99880415
0,3.3073237,.99896055
0,.9664613,.99970102
0,.72279263,.99973035
0,1.4647502,.99957055
0,2.6557152,.99925905
0,6.3901439,.99779314
0,4.9144421,.9983452
0,2.110883,.99944675
0,3.6249144,.99893063
0,6.4832306,.99779314
0,.83778232,.99970102
0,1.7960302,.99950147
0,5.6262832,.99808687
0,4.4736481,.99853146
0,1.2950034,.99968576
0,1.3826146,.99962074
0,3.8220396,.99880415
0,1.5386721,.99955362
0,.69541413,.99973035
0,.49007529,.9998005
0,5.5468855,.99808687
0,4.3750854,.99861389
0,1.9767283,.99944675
0,2.5598905,.99928164
0,5.0677619,.99829137
0,1.0075291,.99970102
0,3.227926,.99898791
0,5.8343601,.99808687
0,3.7481177,.99883676
0,.049281314,.99992239
0,5.0540724,.99829137
0,3.0390143,.99904066
0,6.1820669,.99796349
0,3.227926,.99898791
0,5.6481862,.99808687
0,4.457221,.99853146
0,5.798768,.99808687
0,6.6365504,.99779314
0,6.0451746,.99796349
0,6.3134837,.99779314
0,2.787132,.9992128
0,.010951403,.99997419
0,4.5694728,.99848735
0,3.0718687,.99904066
0,1.3059548,.99968576
0,2.1327858,.99944675
0,1.8699521,.99946523
0,6.5270362,.99779314
0,4.1889119,.99880415
0,2.1327858,.99944675
0,3.0554414,.99904066
0,.52292949,.99975854
0,.049281314,.99992239
0,5.2648869,.99822921
0,5.0239563,.99829137
1,2.3928816,.9993459
0,3.1868584,.99898791
0,4.457221,.99853146
0,2.5598905,.99928164
0,3.8056126,.99880415
0,6.0451746,.99796349
0,.90896648,.99970102
0,.27378508,.99988252
0,3.3264887,.99896055
0,.065708421,.99992239
0,2.6557152,.99925905
0,1.6180698,.99951905
0,4.3367558,.99861389
0,2.346338,.99938756
0,3.2498288,.99898791
0,.66255987,.99973035
0,2.6392882,.99928164
0,.43531826,.99981439
0,.23545517,.99988252
0,1.9219712,.99944675
0,4.2464066,.99869084
0,1.0869268,.99968576
0,1.6235455,.99951905
0,2.7296371,.99923605
0,5.2402463,.99829137
0,1.2785764,.99968576
0,1.6591376,.99951905
0,5.3579741,.99816406
0,4.87885,.9983452
0,5.5277209,.99816406
0,2.2149212,.99938756
0,.50650239,.99977255
0,3.1512663,.99904066
0,5.2238193,.99829137
0,6.3518138,.99779314
0,3.3045859,.99896055
0,.9609856,.99970102
0,4.6050649,.99848735
0,.65708417,.99973035
0,1.6919918,.99950147
0,5.9493499,.99808687
0,1.7549623,.99950147
0,5.6262832,.99808687
0,1.9028063,.99944675
0,4.7392197,.99839497
0,5.2950034,.99822921
0,4.0520191,.99880415
0,4.1697469,.99880415
0,1.1416838,.99968576
0,3.6057494,.99893063
0,2.4257357,.9993459
0,1.2950034,.99968576
0,3.3593428,.99896055
0,6.2915812,.99779314
0,5.4127312,.99816406
0,2.3271732,.99938756
0,5.8370976,.99808687
0,2.5544147,.99928164
0,2.8665297,.99914086
0,.56125939,.99973035
0,5.8891172,.99808687
0,4.6324434,.99848735
0,3.9507186,.99880415
0,3.4250515,.99896055
0,2.6173854,.99928164
0,1.7166325,.99950147
0,1.2539357,.99968576
0,.082135521,.99992239
0,1.1444216,.99968576
0,3.0609171,.99904066
0,6.1629024,.99796349
0,.9062286,.99970102
0,1.7303216,.99950147
0,5.6235456,.99808687
0,5.798768,.99808687
0,2.0342231,.99944675
0,2.8090348,.9992128
0,5.8754277,.99808687
0,2.5379877,.99928164
0,.76933604,.99971575
0,2.9623547,.99911606
0,.8843258,.99970102
0,1.5605749,.99955362
0,.16153319,.99990916
0,6.3572893,.99779314
0,2.001369,.99944675
0,1.0212183,.99970102
0,5.5989051,.99808687
0,.60780287,.99973035
0,.11772759,.99992239
0,4.1478438,.99880415
0,1.4510609,.99960405
0,3.4770706,.99896055
0,6.0780287,.99796349
0,4.2847366,.99861389
0,2.1327858,.99944675
0,.030116359,.99993539
0,2.0616016,.99944675
0,3.4743326,.99896055
0,5.338809,.99816406
0,4.9746747,.9983452
0,3.2799451,.99898791
0,1.5277207,.99955362
0,4.8021903,.99839497
0,.42710471,.99981439
0,.12594114,.99992239
0,1.5249829,.99955362
0,4.0520191,.99880415
0,2.677618,.99925905
0,2.1163588,.99944675
0,2.2477756,.99938756
0,1.0814511,.99968576
0,3.6139631,.99893063
0,5.8316221,.99808687
0,2.4640658,.99930322
0,4.8624229,.9983452
0,2.7241616,.99923605
0,6.6201234,.99779314
0,1.6536618,.99951905
0,4.8596849,.9983452
0,2.2286105,.99938756
0,.51197809,.99975854
0,3.1485283,.99904066
0,3.2689939,.99898791
0,.94729638,.99970102
0,.70362765,.99973035
0,.45448324,.99981439
0,3.652293,.99889976
0,5.9493499,.99808687
0,3.7399042,.99883676
0,4.221766,.99876666
0,1.119781,.99968576
0,3.0554414,.99904066
0,.75564682,.99973035
0,1.7686516,.99950147
0,1.2867899,.99968576
0,.39698836,.99982822
0,4.6899385,.99844176
0,2.2642026,.99938756
0,1.1252567,.99968576
0,3.099247,.99904066
0,3.7700205,.99883676
0,6.6009583,.99779314
0,4.8761125,.9983452
0,5.1252565,.99829137
0,.54483229,.99974442
0,2.9431896,.99914086
0,5.8726897,.99808687
0,5.5112934,.99816406
0,3.2498288,.99898791
0,.98836416,.99970102
0,2.5982203,.99928164
0,1.6974674,.99950147
0,6.6255989,.99779314
0,3.9014373,.99880415
0,4.0657086,.99880415
0,3.0417523,.99904066
0,.8514716,.99970102
0,5.8124571,.99808687
0,5.119781,.99829137
0,6.3107462,.99779314
0,.73648185,.99973035
0,5.563313,.99808687
0,1.3524983,.99962074
0,5.5277209,.99816406
0,1.9466119,.99944675
0,3.2142367,.99898791
0,1.6783025,.99950147
0,.54757017,.99973035
0,1.7768651,.99950147
0,.065708421,.99992239
0,1.5085558,.99955362
0,2.6913073,.99925905
0,5.0814509,.99829137
0,6.0862422,.99796349
0,3.2334018,.99898791
0,4.3011637,.99861389
0,2.2340863,.99938756
0,.25188228,.99988252
0,3.2881589,.99898791
0,2.0616016,.99944675
0,1.9000684,.99944675
0,1.3524983,.99962074
0,.33675563,.99985546
0,3.6659822,.99889976
0,.19986311,.99989587
0,4.9746747,.9983452
0,6.5571527,.99779314
0,1.5167693,.99955362
0,1.4784395,.99957055
0,1.0622861,.99968576
0,3.1759069,.99901438
0,.52292949,.99975854
0,.31759068,.99986905
0,6.1026692,.99796349
0,1.4428474,.99960405
0,5.0513349,.99829137
0,3.1676934,.99901438
0,1.3059548,.99968576
0,.49007529,.9998005
0,.31211498,.99986905
0,2.3846681,.99936682
0,3.2717316,.99898791
0,.93086928,.99970102
0,.67898697,.99973035
0,2.5900068,.99928164
0,.48459959,.9998005
0,5.4537988,.99816406
0,1.7960302,.99950147
0,4.9500341,.9983452
0,1.8507872,.99946523
0,4.3613963,.99861389
0,2.439425,.9993459
0,1.9192334,.99944675
0,1.1225188,.99968576
0,6.4695415,.99779314
0,.39425051,.99982822
0,5.3935661,.99816406
0,1.4784395,.99957055
0,4.2847366,.99861389
0,2.6858315,.99925905
0,2.2532513,.99938756
0,3.211499,.99898791
0,1.6536618,.99951905
0,.54757017,.99973035
0,6.5270362,.99779314
0,5.2375088,.99829137
0,3.8220396,.99880415
0,3.4989734,.99896055
0,1.3497604,.99962074
0,5.319644,.99816406
1,1.3333334,.99965328
0,2.439425,.9993459
0,2.2340863,.99938756
0,3.0006845,.99909097
0,6.1574264,.99796349
0,2.442163,.9993459
0,1.2922655,.99968576
0,6.0835047,.99796349
0,3.8932238,.99880415
0,2.7488022,.9992128
0,3.8412046,.99880415
0,1.6016427,.99951905
0,5.3935661,.99816406
0,4.4106774,.99861389
0,1.1909651,.99968576
0,4.9911022,.99829137
0,5.5030799,.99816406
0,4.3778234,.99861389
0,1.8863792,.99946523
0,5.0732374,.99829137
0,1.0266941,.99968576
0,3.2224505,.99898791
0,4.4681726,.99853146
0,1.9192334,.99944675
0,6.0068445,.99796349
0,.10677618,.99992239
0,1.5578371,.99955362
0,1.4291581,.99962074
0,4.3039017,.99861389
0,2.2258728,.99938756
0,5.793292,.99808687
0,2.3682408,.99936682
0,2.0588639,.99944675
0,3.4168377,.99896055
0,6.6557155,.99779314
0,4.7036276,.99844176
0,.25188228,.99988252
0,.043805614,.99992239
0,1.3880904,.99962074
0,2.0451746,.99944675
0,.8295688,.99970102
0,1.5058179,.99957055
0,.13963039,.99992239
0,1.8151951,.99948341
0,3.3839836,.99896055
0,4.1916494,.99880415
0,1.0650239,.99968576
0,3.6303902,.99893063
0,.61875427,.99973035
0,2.1683779,.99940741
0,3.5017111,.99896055
0,2.4175222,.9993459
0,4.881588,.9983452
0,2.4065709,.9993459
0,.29295003,.99986905
0,2.1574264,.99942714
0,3.3839836,.99896055
0,4.9171801,.9983452
0,2.349076,.99938756
0,3.2881589,.99898791
0,.91444218,.99970102
0,.65708417,.99973035
0,4.0328541,.99880415
0,2.5982203,.99928164
